time_interval,interval_HR,acc_magnitude,gyr_magnitude,type_of_activity
1617372900000,89.18333333333334,103.96718729157281,9081.075383089554,light_activity
1617373500000,72.9,109.3285718392105,14719.01087254955,sitting
1617374100000,74.08305647840531,97.5201407046209,1529.7623202687837,sitting
1617374400000,70.43333333333334,97.6794714595992,846.939403690067,sitting
1617374700000,68.54152823920266,97.88259993698424,1602.075967550833,sitting
1617375000000,64.51162790697674,97.63485368983604,1141.3347105684868,sitting
1617375300000,62.03654485049834,96.94186234652783,3.9514511901395357,sitting
1617375600000,61.8936877076412,97.25806418816009,636.6529501210509,sitting
1617375900000,60.049180327868854,97.18612414729958,4901.341146821463,sitting
1617410700000,77.28239202657808,104.22211639358122,5243.244682665957,sitting
1617411000000,60.627906976744185,99.1958439288028,4232.958083936119,sitting
1617411300000,64.98,107.63398057454529,9951.092030736374,sitting
1617411600000,59.04318936877076,112.55313216556549,29578.483912551525,sitting
1617411900000,69.38205980066445,105.18991366152434,21310.335548339004,sitting
1617412200000,63.85382059800664,96.9503336165968,423.0873678330941,sitting
1617412500000,57.29333333333334,96.97470564096157,37.881998000186194,sitting
1617412800000,65.40863787375416,100.42865807132978,3942.6773580586805,sitting
1617413100000,59.8936877076412,97.94006706389503,349.20309914866283,sitting
1617413400000,63.59848484848485,99.25564392477294,1972.257863082872,sitting
1617414600000,91.45484949832776,110.9094546148667,14779.046868555122,light_activity
1617414900000,101.09698996655518,116.40201778082522,16281.00727762032,light_activity
1617415200000,96.7123745819398,111.83459131372577,9424.698324264773,light_activity
1617415500000,76.58666666666667,101.56011135940724,3300.9348550849327,sitting
1617415800000,75.84,99.8634920212672,2055.706585923783,sitting
1617416100000,92.74558303886926,122.78858640904568,8428.572182462025,light_activity
1617416400000,78.78666666666666,100.76770184163587,4037.530239550082,sitting
1617416700000,72.25333333333333,98.39045206656988,1887.735339757401,sitting
1617417900000,91.13541666666667,108.0016803976039,7301.029229686311,light_activity
1617418200000,84.28666666666666,100.5619363164838,3277.950629493717,light_activity
1617418800000,71.63333333333334,100.49452627955459,4145.7032089565655,sitting
1617419100000,70.45514950166113,98.81176282802744,2019.9605645324648,sitting
1617419400000,69.73666666666666,98.57898362053126,1134.5026110053805,sitting
1617420300000,70.0,97.87429103692081,440.95578134790446,sitting
1617421200000,86.53,101.18715784783738,2305.195954641918,light_activity
1617421500000,72.97945205479452,102.5112303772027,5026.653676879803,sitting
1617421800000,76.39666666666666,103.02688252110875,2986.120279465516,sitting
1617422100000,69.11705685618729,101.08326255609332,4485.806921640777,sitting
1617422700000,74.60333333333334,106.32065628045915,10099.048150646931,sitting
1617423000000,79.94,103.90710937288426,6342.085301818817,sitting
1617423300000,69.58219178082192,99.17073340410302,2729.162173156111,sitting
1617423600000,59.64666666666667,101.72761461647701,5777.708962177991,sitting
1617423900000,64.88039867109634,99.82431434829651,3870.955206885915,sitting
1617424200000,62.916666666666664,99.42681852199573,2762.239682177234,sitting
1617424500000,68.03654485049834,99.08640155545228,2655.2685878375532,sitting
1617424800000,64.72666666666667,98.51318370483018,1814.6481327880117,sitting
1617425100000,60.32876712328767,98.70343383810564,1415.4154787775258,sitting
1617425400000,63.73421926910299,98.1543224830507,1265.6232792511976,sitting
1617425700000,63.63455149501661,97.78716458023081,1096.3674388727402,sitting
1617426000000,63.98338870431893,100.5765570966513,3154.632621184683,sitting
1617426300000,60.79333333333334,98.30129690837126,1269.605939917727,sitting
1617426600000,59.737541528239205,98.24619527911139,687.991124026605,sitting
1617426900000,63.489583333333336,98.88808007850967,2794.8362593961588,sitting
1617428400000,63.93355481727575,99.17476451048248,1675.2365860247885,sitting
1617429300000,80.04983388704319,105.42620546828009,8350.463363871262,light_activity
1617429900000,79.24252491694352,106.21057051826742,6711.856144947589,sitting
1617430200000,82.95333333333333,103.01450094998222,3238.890251069223,light_activity
1617430500000,91.41580756013745,101.80457070347887,1697.508625241148,light_activity
1617430800000,85.66666666666667,102.02554570329515,3293.078569076534,light_activity
1617431100000,87.23333333333333,101.35771241539656,4954.157207295711,light_activity
1617431700000,69.11,101.47369407082388,2744.2314820110596,sitting
1617432000000,90.4717607973422,111.15708797673938,8800.834158506197,light_activity
1617432300000,88.70034843205575,120.32878278116262,15724.361711091758,light_activity
1617432600000,89.51666666666667,106.86861966217742,3985.8922164624278,light_activity
1617432900000,95.00666666666666,101.80998605871928,2506.3468983264324,light_activity
1617433500000,80.61666666666666,101.43146376379718,3776.118056697418,light_activity
1617433800000,93.02333333333333,102.6198177733732,854.8436983036538,light_activity
1617434100000,71.96232876712328,100.01493539343241,870.5384809647873,sitting
1617434400000,68.2890365448505,97.77907898380606,2513.630767519868,sitting
1617434700000,56.333333333333336,96.95789563259474,155.87365088452142,sitting
1617435000000,78.86378737541528,111.09723788858072,2944.914345239629,sitting
1617435300000,79.34333333333333,107.0040072677043,1363.659115775881,sitting
1617435600000,78.47,108.88874939906914,1607.5148121814145,sitting
1617435900000,68.50342465753425,108.37232793329076,1718.7624734021495,sitting
1617436200000,77.6086956521739,108.68755506230214,1354.15939573305,sitting
1617445200000,81.42,107.38353740475495,7951.901850908028,light_activity
1617445800000,81.14666666666666,98.78111851427113,3303.7072361463356,light_activity
1617446100000,79.19333333333333,99.48078954770072,3432.388714475282,sitting
1617446400000,75.33887043189368,98.40362637871216,2614.5930320334064,sitting
1617446700000,71.60333333333334,100.04039210024459,3920.9696031115895,sitting
1617447000000,78.93666666666667,100.56163088611324,3103.415816615242,sitting
1617447300000,78.2,99.87037116058292,3732.0417057301293,sitting
1617447600000,80.83666666666667,99.1733498192211,2794.401000545375,light_activity
1617447900000,78.87666666666667,99.37234534730786,3351.6956230858787,sitting
1617448200000,79.00333333333333,99.60644878935722,4054.6567750792424,sitting
1617449100000,80.98666666666666,100.68345548083032,3521.8089445879223,light_activity
1617449700000,70.52,98.90389298771538,2212.291288207753,sitting
1617450000000,39.36666666666667,97.82896619118678,623.6475064916726,sitting
1617450300000,24.506666666666668,97.25737078131301,121.22992859288483,sitting
1617450600000,65.8,98.35490358882743,862.139572344315,sitting
1617450900000,79.87043189368771,101.73352929344247,2739.1659724066467,sitting
1617452100000,59.913333333333334,98.4938654191414,1185.6707151312805,sitting
1617452400000,61.54333333333334,98.01220997284966,29.375072027741528,sitting
1617452700000,61.03010033444816,98.1457358815591,505.6937811865599,sitting
1617453000000,71.35333333333334,103.47529023245468,3279.3921821017057,sitting
1617456000000,66.7,101.02460826353446,3550.2686717311262,sitting
1617456300000,70.0,97.71677274592649,1084.2742623845486,sitting
1617457200000,60.06976744186046,98.499631377422,993.8945901292428,sitting
1617457500000,59.915,97.76243666378427,376.59204603594026,sitting
1617534000000,102.67333333333333,99.71350962959953,4990.304018508332,light_activity
1617542400000,60.83888888888889,96.80529849426622,1507.6847601457373,sitting
1617542700000,66.44147157190635,97.4527504754912,758.3985452315667,sitting
1617543000000,65.51342281879195,97.2274833971377,465.61228928716713,sitting
1617543300000,64.52173913043478,97.06340051285261,329.4277920807102,sitting
1617543600000,63.85906040268456,96.89317549557812,311.89176914900827,sitting
1617543900000,65.5551839464883,96.83737863055197,933.6662467951212,sitting
1617544200000,62.72043010752688,97.80326825781661,1256.67007330935,sitting
1617544500000,64.33110367892976,97.74303650192006,1613.5308529627607,sitting
1617578700000,74.89966555183946,110.77059562287747,11092.907891524866,sitting
1617579000000,85.84563758389261,121.98258153034183,14118.154760131398,light_activity
1617591300000,56.682432432432435,98.24341657359452,717.8972973885835,sitting
1617625200000,55.111111111111114,97.75710026267909,1744.9761912859533,sitting
1617625500000,60.81395348837209,97.69876524404587,1066.2347332677639,sitting
1617625800000,57.38666666666666,97.65278677062737,362.6054484587619,sitting
1617626100000,58.32333333333333,97.69435017352546,255.14400443242366,sitting
1617626400000,60.541528239202655,97.49869583002469,109.00290955716196,sitting
1617626700000,61.73,98.7998769038589,1745.6359550502746,sitting
1617627000000,55.42909090909091,97.35554882277967,636.3758299099109,sitting
1617627300000,58.00666666666667,97.3773851474442,405.20907203419466,sitting
1617627600000,57.222591362126245,97.32053671371501,389.12448293027336,sitting
1617627900000,55.913333333333334,97.08067792482261,258.1173062669822,sitting
1617628200000,57.056666666666665,97.24267487140297,484.4450157798006,sitting
1617628500000,58.29900332225914,97.2925700798045,239.96842378349112,sitting
1617669300000,58.74418604651163,101.9480071554563,4464.074458378168,sitting
1617669600000,71.1029900332226,103.7376555850365,7997.850320202919,sitting
1617669900000,72.41666666666667,107.55197022674542,8153.536005683365,sitting
1617670200000,84.17,159.81019188233205,25947.57228608978,light_activity
1617688500000,66.01677852348993,98.09523487817539,3255.4406670282156,sitting
1617688800000,71.22408026755853,105.48705911413099,6945.143713467269,sitting
1617689100000,59.64882943143812,97.63872425259345,1118.518086136625,sitting
1617690000000,71.59731543624162,101.02311067272039,5486.610723488737,sitting
1617690300000,56.11036789297659,97.51763192627108,485.4959978566311,sitting
1617690600000,58.38255033557047,97.62559548953276,793.0362161491025,sitting
1617690900000,57.30536912751678,97.60187836142032,418.62588203302107,sitting
1617691200000,63.09030100334448,98.18038773543122,1030.690489148922,sitting
1617691500000,59.35117056856188,96.39019947464006,794.0008984366516,sitting
1617691800000,63.191275167785236,97.56999140297661,645.5135023553893,sitting
1617692100000,59.54515050167224,97.87140286141202,1330.6885934096995,sitting
1617692400000,58.781879194630875,97.41248751649763,990.6369412965869,sitting
1617692700000,58.953177257525084,97.90629486455504,623.4457430053319,sitting
1617693000000,56.20401337792642,97.50365999020786,214.11496939501686,sitting
1617693300000,58.718120805369125,97.61984400715824,224.04601636004037,sitting
1617693600000,56.36120401337793,97.79052796235803,740.4804053175775,sitting
1617693900000,58.1438127090301,98.23462594744464,1220.2470196010318,sitting
1617694200000,58.69565217391305,97.67289907631911,616.5126770962657,sitting
1617694500000,65.79264214046823,104.195400325132,6245.862307891303,sitting
1617694800000,60.30536912751678,100.60604289388563,2290.0913682077576,sitting
1617695100000,56.86622073578595,97.49453255889907,341.2474506497926,sitting
1617695400000,57.21070234113712,97.58541932922701,530.4611412336147,sitting
1617695700000,57.10033444816054,99.51569157381019,765.4166732372696,sitting
1617696000000,60.24496644295302,97.87841265393463,774.5335336152247,sitting
1617696300000,60.491638795986624,97.2219185142649,540.0024159965466,sitting
1617696600000,59.96655518394649,97.6001069941644,248.3189238548462,sitting
1617696900000,59.986622073578594,97.49568474442911,1138.4516260784612,sitting
1617697200000,58.75585284280937,97.37197519277234,560.4066298395583,sitting
1617697500000,55.75167785234899,97.96477093017468,2037.8987140089635,sitting
1617711300000,-7.357859531772576,97.62331605066373,1291.9810213910805,sitting
1617711600000,-9.600671140939598,96.80739615635801,1087.958995946261,sitting
1617712500000,83.02684563758389,109.84540412175893,9611.59775144403,light_activity
1617712800000,73.88255033557047,111.45720130298547,11430.689825712025,sitting
1617713100000,95.89297658862876,106.74419816687626,9693.378608772964,light_activity
1617713400000,82.37919463087249,101.1372456138347,4883.079894823947,light_activity
1617713700000,81.1744966442953,106.27633976543815,6571.950295929582,light_activity
1617714000000,99.6006711409396,101.29607883754723,5241.054000166183,light_activity
1617714300000,105.43478260869566,108.79146374126178,8992.948313102674,light_activity
1617714600000,106.61073825503355,104.08650376356981,8368.682872666674,light_activity
1617714900000,106.93959731543625,107.59653730665497,8431.087988574254,light_activity
1617715200000,105.35117056856187,106.22734226339705,9652.224626147863,light_activity
1617715500000,100.98993288590604,109.76054919909728,9682.963745401508,light_activity
1617715800000,105.19463087248322,106.45450142015925,9971.349588930054,light_activity
1617716100000,114.25503355704699,103.91277637190258,6635.850838635685,heavy_activity
1617716400000,103.91638795986623,105.42844136913739,7241.886001901225,light_activity
1617716700000,110.83221476510067,104.42242216844399,9398.656971105516,heavy_activity
1617717000000,107.21812080536913,108.40353989333326,14001.99653514139,light_activity
1617717300000,109.8695652173913,107.5505177279464,13225.64443515498,light_activity
1617717600000,118.28523489932886,108.63837898597143,9273.099743104794,heavy_activity
1617717900000,104.87919463087249,104.69733297859081,8203.775090267065,light_activity
1617720300000,123.23920265780731,146.0452253433532,20449.125374172938,heavy_activity
1617720600000,112.06312292358804,127.11967412183051,17778.120140328952,heavy_activity
1617752400000,76.41196013289037,107.5880193123142,11344.650293574987,sitting
1617752700000,95.37666666666667,140.03233473466324,18831.34256279224,light_activity
1617756000000,69.99,98.00486616525423,1668.4256203604275,sitting
1617756300000,71.34,97.47705173096996,527.7754186917336,sitting
1617757200000,62.45614035087719,100.128370028007,3032.495088884802,sitting
1617757500000,67.54,106.93790058421821,5013.886011320577,sitting
1617757800000,71.27,99.47822002681576,2658.0936652396945,sitting
1617758100000,76.66333333333333,99.56065426876343,1782.245418396428,sitting
1617758400000,74.66666666666667,99.35918627072641,2849.215519368962,sitting
1617758700000,75.15,101.33274189055928,2234.238644728815,sitting
1617759000000,72.02372881355932,99.59903460342134,1257.965156563172,sitting
1617759300000,70.33,99.0282740532366,1308.785851602321,sitting
1617759600000,83.05,103.9270690616556,2503.400278292647,light_activity
1617759900000,72.39666666666666,99.84227307192931,1471.1805657779078,sitting
1617760800000,60.27972027972028,98.32536223209122,1743.2625901753909,sitting
1617761100000,75.96666666666667,100.44504264952938,1962.2890087265437,sitting
1617761400000,84.75666666666666,107.09419527450197,3990.021478995499,light_activity
1617763800000,79.13953488372093,118.04775805142637,18098.191441730836,sitting
1617764100000,97.99667774086379,133.9817763079752,24035.21590632804,light_activity
1617764400000,21.323943661971832,99.14890693364735,2449.8325326207737,sitting
1617764700000,58.863787375415285,98.05394571820841,1408.0814786176572,sitting
1617765000000,55.65,97.66932466385543,547.6405706666715,sitting
1617765300000,58.16,99.0282977432309,2185.651978018697,sitting
1617765600000,61.142857142857146,99.59639297096618,2462.6714977809606,sitting
1617765900000,58.26,98.31673954415349,2271.8995740839828,sitting
1617766200000,53.540350877192985,100.49737260791264,3259.384740510714,sitting
1617766500000,67.68,102.77782433456767,5063.597477715143,sitting
1617766800000,56.78666666666667,97.49885923991033,309.6435031926549,sitting
1617767100000,61.48172757475083,98.61379436166222,2430.94296011112,sitting
1617767400000,59.166666666666664,98.97231755022982,2273.5184133460243,sitting
1617767700000,77.45514950166113,103.00250509635906,7887.930220300871,sitting
1617768900000,60.70764119601329,98.20811865327634,1503.7322967027824,sitting
1617769200000,61.74418604651163,95.21042822208486,560.3795459602932,sitting
1617769500000,54.58,94.67606396714882,1.470456453373254,sitting
1617769800000,60.72982456140351,97.44205156366806,755.9906984131045,sitting
1617770100000,65.41176470588235,98.43147614442648,1406.914520805844,sitting
1617770700000,62.19601328903654,97.72602230114674,805.5882275344192,sitting
1617771000000,64.29235880398672,97.98115777712059,930.9858939519074,sitting
1617771300000,65.68770764119601,97.16311966906969,275.81110006260485,sitting
1617771600000,66.54850746268657,100.61217877052208,1519.330629392822,sitting
1617774900000,66.11392405063292,101.67803005057208,4930.0706053884105,sitting
1617776100000,70.92953020134229,101.17579292590956,4093.0068240473265,sitting
1617776400000,57.26086956521739,96.67738312238546,534.9206078789383,sitting
1617776700000,54.75483870967742,98.20938792285273,533.8003967958695,sitting
1617777000000,55.71535580524345,97.7752019217909,565.5650498407362,sitting
1617777300000,55.335907335907336,98.80358338236063,1346.0043593713049,sitting
1617778200000,62.369477911646584,98.74406679372532,1379.329036513751,sitting
1617778500000,56.5,98.4189409275776,1873.206252112928,sitting
1617778800000,59.89513108614232,97.68145931738114,1759.593241259311,sitting
1617779100000,61.77992277992278,97.62779647395116,1956.598052503666,sitting
1617779400000,57.23076923076923,97.23954032146204,514.3453306102919,sitting
1617779700000,62.013698630136986,101.39866610332292,3941.098799423197,sitting
1617780000000,62.06849315068493,97.27955951423073,914.1175929714783,sitting
1617780300000,58.94788273615635,101.21076498008509,4945.188158593367,sitting
1617782100000,58.490566037735846,98.0454237375181,805.5625298711398,sitting
1617784800000,64.66,98.12411254146471,1046.9854659993991,sitting
1617791400000,61.17056856187291,97.66129501012941,305.43212195250356,sitting
1617791700000,59.79598662207358,97.73004617583373,114.23578812436419,sitting
1617792000000,59.531772575250834,98.04882677569188,336.4679689299869,sitting
1617800700000,76.22818791946308,112.30055218787962,12830.022408218078,sitting
1617801000000,87.56666666666666,117.60234589981354,15218.514856218382,light_activity
1617801300000,95.31666666666666,108.34934148700009,11208.628069446137,light_activity
1617801600000,68.48504983388705,106.69270021816419,8927.894333381724,sitting
1617801900000,84.19333333333333,103.92005879785151,7648.879331369272,light_activity
1617802200000,120.52573529411765,106.58157823070643,5490.516846431387,heavy_activity
1617802500000,90.03322259136213,102.63010958880294,5328.8085029453405,light_activity
1617802800000,106.69666666666667,103.10053040166848,4157.906539573313,light_activity
1617803100000,106.90333333333334,102.84331547047523,3921.103489450935,light_activity
1617803400000,114.6046511627907,105.94585596059416,7470.117129851331,heavy_activity
1617803700000,112.84,108.64957792883929,8385.904062935846,heavy_activity
1617804000000,94.9757785467128,106.15131715872518,8040.729677451245,light_activity
1617804300000,105.18666666666667,108.42696987393512,8278.650281990673,light_activity
1617804600000,107.90333333333334,104.57762340886612,11782.217336830843,light_activity
1617805800000,86.31970260223048,106.89537175027652,10022.020921045552,light_activity
1617807000000,69.55666666666667,97.77344697944916,664.099256997379,sitting
1617807300000,69.64119601328903,98.12281729281167,3443.19290410459,sitting
1617807600000,63.10299003322259,96.00571726303875,499.27287497054914,sitting
1617807900000,63.733333333333334,97.60084108592946,890.7919394791093,sitting
1617808200000,64.32890365448505,96.97722179948093,499.2998065868492,sitting
1617808500000,64.30232558139535,97.2196689698726,393.0313003521863,sitting
1617808800000,64.81666666666666,101.34465297002136,4041.9382666495703,sitting
1617809100000,65.17275747508306,99.04297803285932,2098.0252163561954,sitting
1617809400000,60.60666666666667,97.59569424800125,28.429159196840693,sitting
1617809700000,67.48504983388705,99.34160723340464,2621.0540638129355,sitting
1617839400000,77.33,104.53815056258154,7280.504198483373,sitting
1617839700000,64.24,99.32719539161972,3381.5848112038775,sitting
1617840000000,72.81395348837209,108.6163158940869,7415.5784512272885,sitting
1617840300000,82.96666666666667,133.70623278481304,21295.0562224251,light_activity
1617840900000,80.83823529411765,118.07903737536188,17900.478121269152,light_activity
1617841200000,80.89333333333333,120.79230308705124,12306.428522848373,light_activity
1617841500000,86.85666666666667,116.07151548939024,11039.390754690561,light_activity
1617841800000,69.7123745819398,100.14006751288288,4406.636026916078,sitting
1617842100000,52.01,97.34449821539692,295.3163707488402,sitting
1617842400000,55.42666666666667,97.81801507352147,2169.9449305992152,sitting
1617842700000,55.32,97.72374447895149,760.9250781329463,sitting
1617843000000,56.18,97.75395621164114,181.59658770113114,sitting
1617843300000,59.95016611295681,98.11911012243922,2056.844275943583,sitting
1617843600000,63.76,100.47865141194224,3896.690301522998,sitting
1617843900000,55.10963455149502,97.56085064458564,2460.0969216173403,sitting
1617844200000,66.03654485049834,97.26750492543384,760.2702819781642,sitting
1617844500000,60.557522123893804,97.51219074378031,36.877849439753106,sitting
1617845400000,56.423887587822016,98.65065880668351,822.5500823016259,sitting
1617845700000,63.47157190635451,98.31285553976711,780.6447755910715,sitting
1617846000000,66.58193979933111,103.85296401130168,7259.021126763769,sitting
1617847200000,106.4,97.46276349041628,88.71909998476642,light_activity
1617847500000,105.32333333333334,97.6702160153488,417.4063004135955,light_activity
1617847800000,6.21594684385382,97.54294938215946,835.1120949253934,sitting
1617848100000,57.06143344709898,99.32606756860983,1370.459511013689,sitting
1617848400000,62.63636363636363,100.15495452638636,3992.327192359196,sitting
1617848700000,60.91228070175438,98.75658145899321,943.5137267466378,sitting
1617849000000,61.46153846153846,97.50457207565941,473.12869193945187,sitting
1617849300000,61.82943143812709,98.25279349308039,3064.423708007753,sitting
1617849600000,62.53511705685619,98.77723670542865,3512.9743161153,sitting
1617849900000,63.45704467353952,98.60460222215357,1328.7499833158663,sitting
1617850200000,56.82736156351792,99.30320671999145,1036.0251821724207,sitting
1617850500000,42.992063492063494,98.09837664589048,1180.821007427199,sitting
1617850800000,54.17391304347826,97.46214789190587,581.1964655478532,sitting
1617851100000,54.31208053691275,97.63066972088124,449.5982518429319,sitting
1617851400000,53.953177257525084,97.5938122397309,19.0493632595984,sitting
1617851700000,57.49557522123894,97.8910537282672,1003.6479970769564,sitting
