time_interval,interval_HR,acc_magnitude,gyr_magnitude,type_of_activity
2021-03-29 07:35:00,56.55481727574751,97.4616426273293,157.87545643249368,sitting
2021-03-29 07:40:00,55.403333333333336,97.4614732112115,451.8908053396395,sitting
2021-03-29 07:45:00,61.006644518272424,97.52943522437381,1212.9587611812983,sitting
2021-03-29 07:50:00,58.63,98.383335768732,1242.8198583993171,sitting
2021-03-29 07:55:00,58.51827242524917,98.6149900162346,1917.8216254766405,sitting
2021-03-29 08:00:00,56.17333333333333,97.85073289367276,716.0319209630171,sitting
2021-03-29 08:05:00,56.22666666666667,96.67076500611765,878.7870624017976,sitting
2021-03-29 08:10:00,57.966777408637874,97.18125007375959,1130.7448422480709,sitting
2021-03-29 08:15:00,54.29,97.51404283093005,300.8953972005026,sitting
2021-03-29 08:20:00,52.59800664451827,97.7506683408178,1.5052226214238178,sitting
2021-03-29 08:25:00,62.18,98.54589959154598,2278.3792694761464,sitting
2021-03-29 08:30:00,53.883720930232556,95.72661560359941,453.4168628780856,sitting
2021-03-29 08:35:00,62.58,97.90760472156823,1270.3904871419215,sitting
2021-03-29 08:40:00,56.96345514950166,98.34450335655684,1850.8765310123974,sitting
2021-03-29 08:45:00,71.26333333333334,104.59668424869928,8484.611610812759,sitting
2021-03-29 08:50:00,77.28239202657808,117.10387682404998,13666.32220082141,sitting
2021-03-29 08:55:00,78.42140468227424,109.96716163699914,9002.545627558326,sitting
2021-03-29 09:00:00,56.806666666666665,97.9401519174801,759.0411423617337,sitting
2021-03-29 09:05:00,57.82,98.32381175294317,1618.5026281298128,sitting
2021-03-29 10:05:00,68.5752508361204,99.22767655154189,2469.6341071334737,sitting
2021-03-29 10:10:00,46.36120401337793,97.47772844525166,1.5552495506542123,sitting
2021-03-29 10:15:00,48.8,97.58610188210726,2.4765084842990723,sitting
2021-03-29 10:20:00,51.413333333333334,94.89308340627483,277.59997185703463,sitting
2021-03-29 10:25:00,56.78666666666667,96.39947555652901,1220.4025776678477,sitting
2021-03-29 10:30:00,53.64,97.65516185977665,1415.1135509108362,sitting
2021-03-29 10:35:00,55.69,97.73297513792838,1054.7398508629217,sitting
2021-03-29 10:40:00,48.777408637873755,97.8460123505059,251.42625480064854,sitting
2021-03-29 10:45:00,57.39333333333333,97.27945344164154,1375.579314018065,sitting
2021-03-29 10:50:00,62.653333333333336,98.49850848179425,2441.326391952135,sitting
2021-03-29 11:20:00,85.92333333333333,112.18167265412825,12721.727077141471,light_activity
2021-03-29 11:25:00,91.20333333333333,104.15898876279935,7471.033146562627,light_activity
2021-03-29 11:30:00,79.04333333333334,101.88808659711653,5416.27447735864,sitting
2021-03-29 11:35:00,82.50333333333333,104.55027326526557,5362.0687172884345,light_activity
2021-03-29 11:40:00,88.9,103.24311400312222,7460.869158264867,light_activity
2021-03-29 11:45:00,100.93666666666667,106.63405578743331,6920.049872397005,light_activity
2021-03-29 11:50:00,90.24,100.86479425332351,4132.878882298318,light_activity
2021-03-29 11:55:00,102.83666666666667,106.21292081671552,6352.213065767728,light_activity
2021-03-29 12:00:00,98.83720930232558,106.61937954195228,9243.585510178782,light_activity
2021-03-29 12:05:00,96.20333333333333,104.456518261507,3820.6846473267965,light_activity
2021-03-29 12:10:00,105.58333333333333,107.6040866038656,10437.567650068037,light_activity
2021-03-29 12:15:00,102.45666666666666,108.03031975979319,8394.764727722531,light_activity
2021-03-29 12:20:00,97.56,105.27943490291652,6292.101016747182,light_activity
2021-03-29 12:25:00,92.5016611295681,101.97022392202825,5301.56582929352,light_activity
2021-03-29 12:30:00,94.13333333333334,106.27206083366657,7374.264457513554,light_activity
2021-03-29 12:35:00,95.91666666666667,103.1291784260856,7575.469211602308,light_activity
2021-03-29 12:40:00,91.52333333333333,108.4264322472201,7763.318658633998,light_activity
2021-03-29 12:45:00,102.99003322259136,104.54565857252985,7767.047524471677,light_activity
2021-03-29 12:50:00,104.20333333333333,107.64740379912504,11920.665186537788,light_activity
2021-03-29 12:55:00,101.92333333333333,107.60851627836597,12438.648758732388,light_activity
2021-03-29 13:00:00,102.24333333333334,103.96879912285718,8382.985149758786,light_activity
2021-03-29 13:05:00,101.80066445182725,102.64185828483245,6259.547015556416,light_activity
2021-03-29 13:20:00,89.1638795986622,106.35764801575004,10103.75046195154,light_activity
2021-03-29 13:35:00,105.27759197324414,114.31090366828616,15725.433861909538,light_activity
2021-03-29 13:40:00,92.99,108.96514706809553,14932.979912818173,light_activity
2021-03-29 13:45:00,71.37333333333333,100.79778333282667,3876.8829544295277,sitting
2021-03-29 13:50:00,70.38333333333334,98.01159738165997,1419.335409031553,sitting
2021-03-29 13:55:00,74.04318936877077,97.76110344074982,1219.026456042103,sitting
2021-03-29 14:00:00,72.73666666666666,99.44979674405823,4904.361200032605,sitting
2021-03-29 14:05:00,74.36,98.09828644815701,3282.407232838177,sitting
2021-03-29 14:10:00,70.67333333333333,99.54970273611494,3629.1121211095337,sitting
2021-03-29 23:55:00,75.9,112.3675389643064,10699.40208596011,sitting
2021-03-30 01:55:00,74.00333333333333,102.33985966166365,2371.2289898553845,sitting
2021-03-30 02:00:00,66.65,100.96821743226653,3350.3900024080067,sitting
2021-03-30 02:45:00,60.73589164785553,97.05715600982005,196.6743985598888,sitting
2021-03-30 02:55:00,62.08695652173913,97.57761006624395,173.23319913525864,sitting
2021-03-30 03:00:00,63.69565217391305,97.9383086967719,969.6263731966811,sitting
2021-03-30 05:00:00,65.62541806020067,98.4223453854033,2154.3919683413937,sitting
2021-03-30 12:45:00,77.06354515050167,109.5093930253608,11203.268047500547,sitting
2021-03-30 12:50:00,84.02,117.86796597259607,17121.648784054174,light_activity
2021-03-30 12:55:00,94.32,103.139946192193,8219.419597150707,light_activity
2021-03-30 13:00:00,95.34,102.5589137872536,7876.342916004541,light_activity
2021-03-30 13:05:00,102.92666666666666,105.12132468571396,7580.146033579937,light_activity
2021-03-30 13:10:00,93.31914893617021,102.54076186028394,5919.271103278315,light_activity
2021-03-30 13:15:00,105.29333333333334,102.93803679738303,5427.095631446911,light_activity
2021-03-30 13:20:00,106.29900332225914,102.41359569444833,6246.954601282932,light_activity
2021-03-30 13:25:00,102.79333333333334,104.05126421720273,6492.841297809011,light_activity
2021-03-30 13:30:00,80.81,103.23085038914007,4011.1208668776358,light_activity
2021-03-30 13:35:00,88.19,109.0288246029284,12119.650677259642,light_activity
2021-03-30 13:40:00,91.67333333333333,108.92965773908345,8902.143751606842,light_activity
2021-03-30 13:45:00,90.46464646464646,107.89375174615915,9490.484685924923,light_activity
2021-03-30 13:50:00,89.46204620462046,108.1262959966791,10946.17741052799,light_activity
2021-03-30 13:55:00,88.50666666666666,105.7924618108984,10533.189257089902,light_activity
2021-03-30 14:00:00,89.02,102.10411301264723,10229.867283958936,light_activity
2021-03-30 14:05:00,91.23333333333333,103.03062543111139,9351.008835030809,light_activity
2021-03-30 14:15:00,109.45348837209302,115.29580286167565,17689.350398614042,light_activity
2021-03-30 23:15:00,76.12562814070351,104.98344052932238,8209.875794220905,sitting
2021-03-30 23:20:00,91.33887043189368,99.4223654945084,2561.593603753737,light_activity
2021-03-30 23:25:00,66.47,104.36675098850735,5599.357929056375,sitting
2021-03-30 23:30:00,90.74666666666667,116.16279247589584,14658.962691173241,light_activity
2021-03-31 09:25:00,56.25913621262458,96.88261865717736,756.8856319492677,sitting
2021-03-31 09:30:00,58.74666666666667,97.1369112522891,810.2967548876337,sitting
2021-03-31 11:40:00,69.1438127090301,98.54465632177606,2521.430632461541,sitting
2021-03-31 14:10:00,62.52482269503546,97.66649317210641,796.4668702945465,sitting
2021-03-31 23:10:00,53.97457627118644,95.94318422902994,1315.3058511835472,sitting
2021-03-31 23:25:00,62.77,101.39130011935212,5310.993203470813,sitting
2021-03-31 23:30:00,30.282392026578073,139.0326512696189,22125.686837849764,sitting
2021-04-01 01:25:00,61.46308724832215,97.25323884543573,221.2867070847233,sitting
2021-04-01 03:40:00,60.62207357859532,96.48038409142617,1285.5784128707103,sitting
2021-04-01 03:45:00,63.19397993311037,97.20095099472205,718.0703083852626,sitting
2021-04-01 03:50:00,60.88294314381271,97.40114484063491,78.9190957902211,sitting
2021-04-01 03:55:00,58.95302013422819,95.42303110758297,402.8067169190382,sitting
2021-04-01 04:00:00,62.82943143812709,97.74566541605827,2406.782255706166,sitting
2021-04-01 04:45:00,74.29096989966555,116.12187966885318,12225.19960851264,sitting
2021-04-01 05:50:00,59.8494983277592,97.3635024969039,651.1590926312946,sitting
2021-04-01 05:55:00,61.63758389261745,97.29315586469598,210.52128595976947,sitting
2021-04-01 06:00:00,59.72240802675585,97.07105124446619,49.12827405982576,sitting
2021-04-01 06:05:00,62.39464882943144,98.81613896847091,540.7004270657459,sitting
2021-04-01 06:10:00,58.33779264214047,97.29114048643284,359.4297567727236,sitting
2021-04-01 06:15:00,62.61538461538461,97.46789261213895,89.65829231024084,sitting
2021-04-01 06:20:00,63.05685618729097,97.51102824267929,259.4137068630894,sitting
2021-04-01 06:25:00,67.33221476510067,103.30737610603298,6601.015344380537,sitting
2021-04-01 07:15:00,50.618729096989966,95.30469054618783,227.93370071626518,sitting
2021-04-01 07:45:00,57.12040133779264,97.02118186922331,246.70397177784275,sitting
2021-04-01 08:00:00,58.21070234113712,97.49728588529813,484.0595629147772,sitting
2021-04-01 09:45:00,54.21070234113712,96.9822234467435,1052.3384552810369,sitting
2021-04-01 09:50:00,53.77272727272727,96.5638209047454,318.5134661118263,sitting
2021-04-01 10:55:00,58.551839464882946,97.29017322094552,538.5693940504649,sitting
2021-04-01 11:00:00,54.62876254180602,96.80546261469726,123.46232253428963,sitting
2021-04-01 11:05:00,52.993288590604024,96.3869473956973,93.53680472408472,sitting
2021-04-01 11:10:00,55.18394648829432,97.2530824586669,1213.3315434168076,sitting
2021-04-01 11:15:00,60.33444816053512,100.64564910254349,4497.250740280261,sitting
2021-04-01 11:50:00,74.63666666666667,105.8258427529082,7195.294977353658,sitting
2021-04-01 11:55:00,81.76333333333334,114.94281413378553,14125.398203793544,light_activity
2021-04-01 12:00:00,77.15666666666667,101.51274439124029,5490.417062356245,sitting
2021-04-01 12:05:00,74.0,102.94669109287258,5823.272229072996,sitting
2021-04-01 12:10:00,82.03,105.0666373619211,8292.595602842553,light_activity
2021-04-01 12:15:00,87.46511627906976,107.38223867004882,10144.391305662453,light_activity
2021-04-01 12:20:00,86.7,106.20846841588073,8221.655973249824,light_activity
2021-04-01 12:25:00,90.01666666666667,108.19938362401103,9095.459049397039,light_activity
2021-04-01 12:30:00,88.2,102.23285649012625,7117.6628414897805,light_activity
2021-04-01 12:35:00,91.52,100.60572691748811,6092.448431504086,light_activity
2021-04-01 12:40:00,96.38538205980066,113.99015925466297,11541.747906560244,light_activity
2021-04-01 12:45:00,89.42333333333333,101.58790735586881,3419.928642345229,light_activity
2021-04-01 12:50:00,93.84666666666666,108.94527376931602,12274.791690245762,light_activity
2021-04-01 12:55:00,98.57142857142857,109.37777994969413,14583.04046257088,light_activity
2021-04-01 13:00:00,86.45333333333333,105.0638006646912,9926.089221085169,light_activity
2021-04-01 13:10:00,73.74666666666667,111.74296589233272,15530.481261150146,sitting
2021-04-01 13:15:00,87.43853820598007,111.22257898493815,16970.592389219855,light_activity
2021-04-01 13:20:00,79.20666666666666,106.21421763849105,8469.438239443618,sitting
2021-04-01 13:25:00,69.91694352159469,98.13067459895284,1382.993883135775,sitting
2021-04-01 13:30:00,68.05666666666667,97.62874827423158,1421.87621626822,sitting
2021-04-01 13:35:00,65.57475083056478,97.17892181206545,260.4041904215949,sitting
2021-04-01 13:40:00,65.84333333333333,97.80732970162019,428.3305897144068,sitting
2021-04-02 04:40:00,46.25,97.87890733818922,661.1135181622506,sitting
2021-04-02 04:45:00,78.13333333333334,101.268921725955,4550.023850287846,sitting
2021-04-02 05:05:00,57.96013289036545,104.38057524720323,5859.893331790781,sitting
2021-04-02 06:10:00,78.01006711409396,105.80107295897429,12088.301619793285,sitting
2021-04-02 06:15:00,71.21666666666667,101.75859064755011,5619.868862130568,sitting
2021-04-02 06:20:00,59.840531561461795,96.823615686334,1579.8390134564406,sitting
2021-04-02 06:25:00,60.27574750830565,97.85847715293183,3182.4614298118977,sitting
2021-04-02 06:30:00,67.93666666666667,109.10720398859205,10417.780316076285,sitting
2021-04-02 06:35:00,52.33554817275748,97.20366878762714,64.92934899686189,sitting
2021-04-02 06:40:00,64.04362416107382,103.67093511932075,6653.3225646835235,sitting
2021-04-02 06:50:00,76.5514950166113,105.35337236101888,7164.016376665218,sitting
2021-04-02 06:55:00,-8.306666666666667,97.49932129048133,529.2666819420728,sitting
2021-04-02 07:00:00,-10.0,97.41904340529238,404.6494721885392,sitting
2021-04-02 07:05:00,72.80333333333333,97.34443130536587,347.9372287792646,sitting
2021-04-02 07:10:00,56.58441558441559,97.32797998779064,40.207339097090944,sitting
2021-04-02 07:20:00,50.638297872340424,98.45668880837341,277.73432916742627,sitting
2021-04-02 07:25:00,56.24,97.89686832532367,1215.3814826655835,sitting
2021-04-02 07:30:00,56.51170568561873,97.66631777496156,624.0116443181033,sitting
2021-04-02 07:35:00,56.046822742474916,97.47308005200573,832.7463746350285,sitting
2021-04-02 07:40:00,55.64473684210526,96.99560286185373,1198.670530125115,sitting
2021-04-02 07:45:00,59.98269230769231,98.42272735645629,999.6299139200504,sitting
2021-04-02 07:50:00,58.0,97.61039228722366,0.341775,sitting
2021-04-02 08:10:00,61.98701298701299,97.25942803139988,19.684195989033956,sitting
2021-04-02 08:15:00,56.327586206896555,98.38390043073976,646.4051486287361,sitting
2021-04-02 08:20:00,56.70099667774086,98.3776702705281,564.9327760417723,sitting
2021-04-02 08:25:00,55.5685618729097,97.48086408727819,517.4267341420444,sitting
2021-04-02 08:30:00,54.7,97.69202331997829,278.291735960183,sitting
2021-04-02 08:35:00,54.163879598662206,97.36632563169151,43.170922167295956,sitting
2021-04-02 08:40:00,54.878542510121456,97.60519558655018,572.790144805076,sitting
2021-04-02 08:45:00,56.598290598290596,98.38523563441159,429.459445331146,sitting
2021-04-02 08:50:00,60.03666666666667,109.46529257911871,11132.458135906032,sitting
2021-04-02 08:55:00,77.12956810631229,118.65091471477471,12359.120573605089,sitting
2021-04-02 09:00:00,52.98993288590604,97.39672996577345,588.0490820478896,sitting
2021-04-02 09:05:00,55.52684563758389,98.37996937052378,2393.6518975689137,sitting
2021-04-02 09:10:00,53.09030100334448,95.55231711769383,888.4758448090814,sitting
2021-04-02 09:15:00,70.74747474747475,117.13930175652955,9932.626304768997,sitting
2021-04-02 09:20:00,59.1,105.08706429169963,6914.61738729253,sitting
2021-04-02 09:25:00,59.644295302013425,99.12098662285813,3631.221318843225,sitting
2021-04-02 09:30:00,52.90939597315436,97.66155913977137,788.9867626583779,sitting
2021-04-02 09:35:00,51.903010033444815,97.92161219006198,920.0166747505637,sitting
2021-04-02 09:40:00,51.513422818791945,96.94529286253913,1187.0800629580674,sitting
2021-04-02 09:45:00,49.53020134228188,97.08505539739495,389.0237960135562,sitting
2021-04-02 09:50:00,48.89966555183946,97.32157264966001,212.03008600208165,sitting
2021-04-02 09:55:00,53.42617449664429,97.05501011231563,1467.9833402523623,sitting
2021-04-02 10:10:00,54.33887043189369,95.15410418740001,201.0161943429177,sitting
2021-04-02 10:15:00,49.60535117056856,94.9312493884322,18.170070062990682,sitting
2021-04-02 10:20:00,52.19205298013245,96.92977687110141,497.091120175749,sitting
2021-04-02 10:25:00,54.79333333333334,97.58938893734471,55.86873470341754,sitting
2021-04-02 10:30:00,50.946843853820596,97.37602237462623,35.195973690239384,sitting
2021-04-02 10:35:00,51.2093023255814,97.32944093247224,590.666905553524,sitting
2021-04-02 10:40:00,50.29235880398671,97.28212743586984,34.58091634607714,sitting
2021-04-02 10:45:00,51.39333333333333,97.28802631975644,63.30343042939997,sitting
2021-04-02 10:50:00,58.4,99.15081712543213,3153.809385208101,sitting
2021-04-02 10:55:00,68.52145214521452,103.35871447012828,8298.491939487858,sitting
2021-04-02 12:55:00,78.53488372093024,109.25689176049313,11551.646798932516,sitting
2021-04-02 13:00:00,88.67441860465117,122.32433109137462,19666.05203149014,light_activity
2021-04-02 13:05:00,84.44,115.67033238368282,14973.130430496454,light_activity
2021-04-02 13:10:00,91.63333333333334,103.3979569877491,8144.850645186656,light_activity
2021-04-02 13:15:00,92.46,105.4730758115639,8284.907939124598,light_activity
2021-04-02 13:20:00,100.38538205980066,104.73119512872968,4781.039046795887,light_activity
2021-04-02 13:25:00,92.87666666666667,105.70118880965488,6932.680952554541,light_activity
2021-04-02 13:30:00,96.16279069767442,101.97315050564374,4885.217518756544,light_activity
2021-04-02 13:35:00,92.89,107.88690133635754,8467.212909610647,light_activity
2021-04-02 13:40:00,96.74418604651163,105.04754873129166,6660.246168722258,light_activity
2021-04-02 13:45:00,84.75,107.0899075339227,9094.453025659517,light_activity
2021-04-02 13:50:00,86.6,107.30819123891548,9545.776903410253,light_activity
2021-04-02 13:55:00,65.97674418604652,109.82091396616802,10622.517879715726,sitting
2021-04-02 14:05:00,90.84333333333333,109.78877330584801,10906.330932151766,light_activity
2021-04-02 14:10:00,86.43666666666667,104.04851859029831,9487.342461136303,light_activity
2021-04-02 14:15:00,89.18333333333334,103.96718729157274,9081.075383089543,light_activity
2021-04-02 14:25:00,72.9,109.32857183921048,14719.010872549545,sitting
2021-04-02 14:35:00,74.08305647840531,97.52014070462096,1529.762320268788,sitting
2021-04-02 14:40:00,70.43333333333334,97.67947145959913,846.9394036900724,sitting
2021-04-02 14:45:00,68.54152823920266,97.8825999369843,1602.0759675508345,sitting
2021-04-02 14:50:00,64.51162790697674,97.63485368983596,1141.3347105685032,sitting
2021-04-02 14:55:00,62.03654485049834,96.9418623465277,3.951451190139531,sitting
2021-04-02 15:00:00,61.8936877076412,97.25806418816008,636.6529501210513,sitting
2021-04-02 15:05:00,60.049180327868854,97.18612414729962,4901.34114682146,sitting
2021-04-03 00:45:00,77.28239202657808,104.22211639358106,5243.244682665953,sitting
2021-04-03 00:50:00,60.627906976744185,99.1958439288028,4232.958083936127,sitting
2021-04-03 00:55:00,64.98,107.63398057454518,9951.092030736378,sitting
2021-04-03 01:00:00,59.04318936877076,112.55313216556556,29578.483912551525,sitting
2021-04-03 01:05:00,69.38205980066445,105.18991366152441,21310.33554833903,sitting
2021-04-03 01:10:00,63.85382059800664,96.95033361659661,423.0873678331073,sitting
2021-04-03 01:15:00,57.29333333333334,96.97470564096174,37.88199800018625,sitting
2021-04-03 01:20:00,65.40863787375416,100.42865807132982,3942.6773580586796,sitting
2021-04-03 01:25:00,59.8936877076412,97.94006706389492,349.20309914866607,sitting
2021-04-03 01:30:00,63.59848484848485,99.25564392477303,1972.2578630828891,sitting
2021-04-03 01:50:00,91.45484949832776,110.9094546148667,14779.046868555128,light_activity
2021-04-03 01:55:00,101.09698996655518,116.40201778082509,16281.00727762032,light_activity
2021-04-03 02:00:00,96.7123745819398,111.83459131372547,9424.698324264766,light_activity
2021-04-03 02:05:00,76.58666666666667,101.56011135940733,3300.934855084939,sitting
2021-04-03 02:10:00,75.84,99.8634920212673,2055.7065859237846,sitting
2021-04-03 02:15:00,92.74558303886926,122.78858640904558,8428.572182462023,light_activity
2021-04-03 02:20:00,78.78666666666666,100.76770184163584,4037.5302395500794,sitting
2021-04-03 02:25:00,72.25333333333333,98.39045206656971,1887.735339757401,sitting
2021-04-03 02:45:00,91.13541666666667,108.00168039760395,7301.029229686311,light_activity
2021-04-03 02:50:00,84.28666666666666,100.56193631648362,3277.9506294937164,light_activity
2021-04-03 03:00:00,71.63333333333334,100.49452627955452,4145.703208956562,sitting
2021-04-03 03:05:00,70.45514950166113,98.81176282802748,2019.9605645324675,sitting
2021-04-03 03:10:00,69.73666666666666,98.57898362053093,1134.5026110053811,sitting
2021-04-03 03:25:00,70.0,97.87429103692074,440.9557813479039,sitting
2021-04-03 03:40:00,86.53,101.18715784783718,2305.19595464192,light_activity
2021-04-03 03:45:00,72.97945205479452,102.51123037720278,5026.653676879814,sitting
2021-04-03 03:50:00,76.39666666666666,103.0268825211087,2986.120279465518,sitting
2021-04-03 03:55:00,69.11705685618729,101.08326255609319,4485.8069216407785,sitting
2021-04-03 04:05:00,74.60333333333334,106.32065628045936,10099.048150646931,sitting
2021-04-03 04:10:00,79.94,103.90710937288429,6342.085301818821,sitting
2021-04-03 04:15:00,69.58219178082192,99.17073340410302,2729.1621731561104,sitting
2021-04-03 04:20:00,59.64666666666667,101.72761461647711,5777.708962177986,sitting
2021-04-03 04:25:00,64.88039867109634,99.8243143482966,3870.9552068859102,sitting
2021-04-03 04:30:00,62.916666666666664,99.42681852199573,2762.2396821772354,sitting
2021-04-03 04:35:00,68.03654485049834,99.08640155545228,2655.268587837549,sitting
2021-04-03 04:40:00,64.72666666666667,98.51318370483018,1814.6481327880117,sitting
2021-04-03 04:45:00,60.32876712328767,98.70343383810558,1415.4154787775294,sitting
2021-04-03 04:50:00,63.73421926910299,98.15432248305082,1265.6232792512014,sitting
2021-04-03 04:55:00,63.63455149501661,97.78716458023096,1096.3674388727443,sitting
2021-04-03 05:00:00,63.98338870431893,100.57655709665119,3154.6326211846786,sitting
2021-04-03 05:05:00,60.79333333333334,98.30129690837133,1269.6059399177439,sitting
2021-04-03 05:10:00,59.737541528239205,98.24619527911136,687.9911240266072,sitting
2021-04-03 05:15:00,63.489583333333336,98.88808007850974,2794.83625939616,sitting
2021-04-03 05:40:00,63.93355481727575,99.17476451048248,1675.2365860247992,sitting
2021-04-03 05:55:00,80.04983388704319,105.42620546828022,8350.463363871271,light_activity
2021-04-03 06:05:00,79.24252491694352,106.21057051826728,6711.85614494758,sitting
2021-04-03 06:10:00,82.95333333333333,103.01450094998222,3238.8902510692174,light_activity
2021-04-03 06:15:00,91.41580756013745,101.8045707034788,1697.5086252411495,light_activity
2021-04-03 06:20:00,85.66666666666667,102.02554570329517,3293.0785690765374,light_activity
2021-04-03 06:25:00,87.23333333333333,101.35771241539649,4954.157207295704,light_activity
2021-04-03 06:35:00,69.11,101.47369407082378,2744.231482011059,sitting
2021-04-03 06:40:00,90.4717607973422,111.15708797673932,8800.834158506199,light_activity
2021-04-03 06:45:00,88.70034843205575,120.32878278116263,15724.361711091755,light_activity
2021-04-03 06:50:00,89.51666666666667,106.86861966217721,3985.8922164624246,light_activity
2021-04-03 06:55:00,95.00666666666666,101.8099860587193,2506.346898326433,light_activity
2021-04-03 07:05:00,80.61666666666666,101.43146376379728,3776.118056697419,light_activity
2021-04-03 07:10:00,93.02333333333333,102.61981777337311,854.8436983036529,light_activity
2021-04-03 07:15:00,71.96232876712328,100.01493539343247,870.538480964791,sitting
2021-04-03 07:20:00,68.2890365448505,97.77907898380602,2513.6307675198673,sitting
2021-04-03 07:25:00,56.333333333333336,96.95789563259494,155.87365088451955,sitting
2021-04-03 07:30:00,78.86378737541528,111.09723788858065,2944.914345239622,sitting
2021-04-03 07:35:00,79.34333333333333,107.00400726770411,1363.659115775883,sitting
2021-04-03 07:40:00,78.47,108.88874939906904,1607.514812181418,sitting
2021-04-03 07:45:00,68.50342465753425,108.37232793329093,1718.7624734021476,sitting
2021-04-03 07:50:00,77.6086956521739,108.68755506230218,1354.159395733051,sitting
2021-04-03 10:20:00,81.42,107.38353740475497,7951.901850908034,light_activity
2021-04-03 10:30:00,81.14666666666666,98.78111851427118,3303.70723614633,light_activity
2021-04-03 10:35:00,79.19333333333333,99.48078954770071,3432.3887144752885,sitting
2021-04-03 10:40:00,75.33887043189368,98.40362637871226,2614.593032033405,sitting
2021-04-03 10:45:00,71.60333333333334,100.04039210024465,3920.969603111587,sitting
2021-04-03 10:50:00,78.93666666666667,100.5616308861133,3103.415816615244,sitting
2021-04-03 10:55:00,78.2,99.87037116058286,3732.0417057301306,sitting
2021-04-03 11:00:00,80.83666666666667,99.17334981922129,2794.4010005453756,light_activity
2021-04-03 11:05:00,78.87666666666667,99.37234534730803,3351.6956230858777,sitting
2021-04-03 11:10:00,79.00333333333333,99.60644878935722,4054.656775079252,sitting
2021-04-03 11:25:00,80.98666666666666,100.68345548083037,3521.8089445879205,light_activity
2021-04-03 11:35:00,70.52,98.90389298771522,2212.291288207761,sitting
2021-04-03 11:40:00,39.36666666666667,97.82896619118688,623.6475064916729,sitting
2021-04-03 11:45:00,24.506666666666668,97.2573707813129,121.22992859288475,sitting
2021-04-03 11:50:00,65.8,98.35490358882726,862.1395723443145,sitting
2021-04-03 11:55:00,79.87043189368771,101.73352929344252,2739.165972406648,sitting
2021-04-03 12:15:00,59.913333333333334,98.49386541914133,1185.670715131285,sitting
2021-04-03 12:20:00,61.54333333333334,98.01220997284975,29.375072027741542,sitting
2021-04-03 12:25:00,61.03010033444816,98.14573588155929,505.6937811865595,sitting
2021-04-03 12:30:00,71.35333333333334,103.47529023245478,3279.392182101702,sitting
2021-04-03 13:20:00,66.7,101.02460826353439,3550.268671731126,sitting
2021-04-03 13:25:00,70.0,97.71677274592666,1084.274262384555,sitting
2021-04-03 13:40:00,60.06976744186046,98.49963137742193,993.8945901292429,sitting
2021-04-03 13:45:00,59.915,97.76243666378421,376.59204603594037,sitting
2021-04-04 11:00:00,102.67333333333333,99.71350962959963,4990.304018508332,light_activity
2021-04-04 13:20:00,60.83888888888889,96.80529849426624,1507.684760145748,sitting
2021-04-04 13:25:00,66.44147157190635,97.4527504754912,758.3985452315756,sitting
2021-04-04 13:30:00,65.51342281879195,97.22748339713769,465.6122892871657,sitting
2021-04-04 13:35:00,64.52173913043478,97.06340051285262,329.4277920807054,sitting
2021-04-04 13:40:00,63.85906040268456,96.89317549557786,311.89176914900435,sitting
2021-04-04 13:45:00,65.5551839464883,96.83737863055197,933.66624679514,sitting
2021-04-04 13:50:00,62.72043010752688,97.80326825781648,1256.6700733093544,sitting
2021-04-04 13:55:00,64.33110367892976,97.74303650191993,1613.530852962765,sitting
2021-04-04 23:25:00,74.89966555183946,110.77059562287748,11092.907891524857,sitting
2021-04-04 23:30:00,85.84563758389261,121.98258153034199,14118.154760131409,light_activity
2021-04-05 02:55:00,56.682432432432435,98.24341657359437,717.8972973885984,sitting
2021-04-05 12:20:00,55.111111111111114,97.7571002626791,1744.9761912859678,sitting
2021-04-05 12:25:00,60.81395348837209,97.69876524404593,1066.234733267785,sitting
2021-04-05 12:30:00,57.38666666666666,97.6527867706273,362.60544845876115,sitting
2021-04-05 12:35:00,58.32333333333333,97.69435017352545,255.14400443241684,sitting
2021-04-05 12:40:00,60.541528239202655,97.49869583002459,109.002909557161,sitting
2021-04-05 12:45:00,61.73,98.7998769038588,1745.6359550502734,sitting
2021-04-05 12:50:00,55.42909090909091,97.35554882277961,636.3758299099214,sitting
2021-04-05 12:55:00,58.00666666666667,97.37738514744426,405.20907203419216,sitting
2021-04-05 13:00:00,57.222591362126245,97.32053671371514,389.1244829302725,sitting
2021-04-05 13:05:00,55.913333333333334,97.08067792482265,258.11730626697806,sitting
2021-04-05 13:10:00,57.056666666666665,97.24267487140281,484.4450157797981,sitting
2021-04-05 13:15:00,58.29900332225914,97.29257007980439,239.96842378348725,sitting
2021-04-06 00:35:00,58.74418604651163,101.94800715545641,4464.074458378176,sitting
2021-04-06 00:40:00,71.1029900332226,103.73765558503635,7997.850320202912,sitting
2021-04-06 00:45:00,72.41666666666667,107.55197022674528,8153.536005683369,sitting
2021-04-06 00:50:00,84.17,159.81019188233176,25947.572286089777,light_activity
2021-04-06 05:55:00,66.01677852348993,98.0952348781754,3255.440667028216,sitting
2021-04-06 06:00:00,71.22408026755853,105.48705911413094,6945.143713467273,sitting
2021-04-06 06:05:00,59.64882943143812,97.6387242525933,1118.5180861366184,sitting
2021-04-06 06:20:00,71.59731543624162,101.0231106727205,5486.61072348874,sitting
