"time_interval","interval_HR","interval_steps","interval_calories","anomaly_flag"
"2021-04-01 11:15",55.43333333333333,0,0,0
"2021-04-01 11:19",77.25,18,0.6300049999999828,0
"2021-04-01 11:20",78.28813559322033,7,0.23010299999987183,0
"2021-04-01 11:25",77.31666666666666,5,0.17993100000012419,0
"2021-04-01 11:29",78.81666666666666,6,0.23010299999987183,0
"2021-04-01 11:35",78.85,0,0,0
"2021-04-01 11:38",93.03333333333333,0,0,1
"2021-04-01 11:40",101.61666666666666,13,0.4799800000000687,0
"2021-04-01 11:42",77.36666666666666,5,0.160033999999996,0
"2021-04-01 11:43",94.56666666666666,15,0.5,0
"2021-04-01 11:44",82.11666666666666,0,0,0
"2021-04-01 11:45",74.76666666666667,0,0,0
"2021-04-01 11:46",69.23333333333333,11,0.40002400000003036,0
"2021-04-01 11:47",74.9,0,0,0
"2021-04-01 11:51",64.85,2,0.06994600000007267,0
"2021-04-01 11:52",72.65,20,0.6800539999999273,0
"2021-04-01 11:53",76.7,17,0.6400140000000647,0
"2021-04-01 11:54",81.58333333333333,1,0.04003899999997884,0
"2021-04-01 11:55",86.33333333333333,66,2.4199210000001585,0
"2021-04-01 11:56",78.36666666666666,3,0.09997599999996964,0
"2021-04-01 12:04",75.81666666666666,0,0,0
"2021-04-01 12:08",79.6,0,0,0
"2021-04-01 12:11",75.78333333333333,0,0,0
"2021-04-01 12:15",86.63333333333334,0,0,0
"2021-04-01 12:18",90.23333333333333,0,0,0
"2021-04-01 12:19",91.2,0,0,1
"2021-04-01 12:20",83.38333333333334,0,0,0
"2021-04-01 12:26",89.95,0,0,0
"2021-04-01 12:32",84.83333333333333,0,0,0
"2021-04-01 12:35",89.36666666666666,0,0,0
"2021-04-01 12:37",81.11666666666666,0,0,0
"2021-04-01 12:41",96.54098360655738,0,0,1
"2021-04-01 12:42",96.88333333333334,0,0,1
"2021-04-01 12:43",94.78333333333333,0,0,1
"2021-04-01 12:47",86.11666666666666,0,0,0
"2021-04-01 12:48",90.17543859649123,0,0,0
"2021-04-01 12:50",93.73333333333333,0,0,1
"2021-04-01 12:51",94.88333333333334,0,0,1
"2021-04-01 12:54",90.7,0,0,0
"2021-04-01 12:55",97.18333333333334,0,0,1
"2021-04-01 12:56",102.91803278688525,0,0,1
"2021-04-01 12:58",95.6,0,0,1
"2021-04-01 13:00",101.13333333333334,0,0,1
"2021-04-01 13:01",62.2,10,0.36999500000001717,0
"2021-04-01 13:04",82.85,0,0,0
"2021-04-01 13:07",44.416666666666664,15,0.5799560000000383,0
"2021-04-01 13:10",101.61666666666666,13,0.4300539999999273,0
"2021-04-01 13:11",101.68333333333334,0,0,1
"2021-04-01 13:13",36.416666666666664,10,0.29003899999997884,0
"2021-04-01 13:14",36.95,10,0.3599850000000515,0
"2021-04-01 13:15",87.51666666666667,11,0.4699709999999868,0
"2021-04-01 13:16",89.98333333333333,0,0,0
"2021-04-01 13:17",88.13333333333334,0,0,0
"2021-04-01 13:18",85.60655737704919,0,0,0
"2021-04-01 13:19",85.98333333333333,0,0,0
"2021-04-01 13:20",92.43333333333334,0,0,1
"2021-04-01 13:21",94.43333333333334,29,1.2900389999999788,0
"2021-04-01 13:22",73.3,0,0,0
"2021-04-01 13:26",69.58333333333333,0,0,0
"2021-04-01 13:29",72.55,0,0,0
"2021-04-01 13:32",65.36666666666666,0,0,0
"2021-04-01 13:34",69.36666666666666,0,0,0
"2021-04-01 13:35",65.35,0,0,0
"2021-04-01 13:40",69.08333333333333,0,0,0
"2021-04-01 13:45",72.47540983606558,0,0,0
"2021-04-01 13:46",92.56666666666666,0,0,1
"2021-04-01 13:47",94.73333333333333,6,0.20996100000002116,1
"2021-04-01 13:51",73.18333333333334,0,0,0
"2021-04-02 04:45",54.083333333333336,0,0,0
"2021-04-02 04:46",57.233333333333334,0,0,0
"2021-04-02 04:47",88.91666666666667,18,0.6300049999999828,0
"2021-04-02 04:50",68.33333333333333,30,1.0699460000000727,0
"2021-04-02 04:51",32.40983606557377,0,0,0
"2021-04-02 04:55",-10,0,0,0
"2021-04-02 04:57",-6.216666666666667,0,0,0
"2021-04-02 04:59",-6.344262295081967,0,0,0
"2021-04-02 05:01",-10,0,0,0
"2021-04-02 05:10",80.35,3,0.09008799999992334,0
"2021-04-02 05:13",76.4,19,0.6700439999999617,0
"2021-04-02 05:14",68.08333333333333,0,0,0
"2021-04-02 05:15",49.967213114754095,0,0,0
"2021-04-02 05:18",61.916666666666664,0,0,0
"2021-04-02 05:20",70.23333333333333,0,0,0
"2021-04-02 05:23",61.68333333333333,0,0,0
"2021-04-02 05:35",61.5,0,0,0
"2021-04-02 05:36",68.4,0,0,0
"2021-04-02 05:39",60.90163934426229,0,0,0
"2021-04-02 05:47",67.68333333333334,0,0,0
"2021-04-02 05:48",63.60655737704918,0,0,0
"2021-04-02 05:51",70.98333333333333,1,0.030029999999896972,0
"2021-04-02 05:52",68,0,0,0
"2021-04-02 05:54",60,0,0,0
"2021-04-02 05:55",58.81666666666667,0,0,0
"2021-04-02 05:56",60.03333333333333,0,0,0
"2021-04-02 06:00",66.86666666666666,0,0,0
"2021-04-02 06:01",70.28333333333333,0,0,0
"2021-04-02 06:03",56.7,0,0,0
"2021-04-02 06:04",53.22950819672131,0,0,0
"2021-04-02 06:06",56.88333333333333,0,0,0
"2021-04-02 06:08",54.557377049180324,0,0,0
"2021-04-02 06:09",86.41666666666667,12,0.4300539999999273,0
"2021-04-02 06:12",64.2,0,0,0
"2021-04-02 06:15",70.1,0,0,0
"2021-04-02 06:20",68.28333333333333,0,0,0
"2021-04-02 06:21",58.80327868852459,0,0,0
"2021-04-02 06:30",87.35,0,0,0
"2021-04-02 06:31",78.15,15,0.5,0
"2021-04-02 06:32",75.76666666666667,0,0,0
"2021-04-02 06:35",51.98360655737705,0,0,0
"2021-04-02 06:42",82.78333333333333,0,0,0
"2021-04-02 06:49",70.15,0,0,0
"2021-04-02 06:54",46.93333333333333,0,0,0
"2021-04-02 06:55",-10,0,0,0
"2021-04-02 07:01",-10,0,0,0
"2021-04-02 07:08",53.67796610169491,0,0,0
"2021-04-02 07:24",50.59139784946237,0,0,0
"2021-04-02 07:25",52.45,0,0,0
"2021-04-02 07:26",60,0,0,0
"2021-04-02 07:31",53.46666666666667,0,0,0
"2021-04-02 07:33",58.766666666666666,0,0,0
"2021-04-02 07:34",55.3,0,0,0
"2021-04-02 07:35",60.78333333333333,0,0,0
"2021-04-02 07:40",56.21666666666667,0,0,0
"2021-04-02 07:47",59.47308781869688,0,0,0
"2021-04-02 07:55",12.61111111111111,0,0,0
"2021-04-02 08:09",55.06666666666667,0,0,0
"2021-04-02 08:16",57.39067055393586,0,0,0
"2021-04-02 08:35",53.40677966101695,0,0,0
"2021-04-02 08:55",72.24193548387096,0,0,0
"2021-04-02 08:59",82.23333333333333,0,0,0
"2021-04-02 09:08",52.75,0,0,0
"2021-04-02 09:15",67.10169491525424,0,0,0
"2021-04-02 09:17",72.28333333333333,0,0,0
"2021-04-02 09:18",75.95,0,0,0
"2021-04-02 09:20",60.26229508196721,0,0,0
"2021-04-02 09:28",56.23728813559322,0,0,0
"2021-04-02 09:34",56.11864406779661,0,0,0
"2021-04-02 09:35",58.53333333333333,0,0,0
"2021-04-02 09:41",56.53333333333333,0,0,0
"2021-04-02 09:48",48.916666666666664,0,0,0
"2021-04-02 09:55",52.65,0,0,0
"2021-04-02 10:07",77.61666666666666,0,0,0
"2021-04-02 10:08",74.32203389830508,0,0,0
"2021-04-02 10:09",61.3,0,0,0
"2021-04-02 10:15",52.63333333333333,0,0,0
"2021-04-02 10:21",57.55,0,0,0
"2021-04-02 10:35",49.4,0,0,0
"2021-04-02 10:51",55.220338983050844,0,0,0
"2021-04-02 10:52",66.75,0,0,0
"2021-04-02 10:55",54.806451612903224,0,0,0
"2021-04-02 10:57",72.7,0,0,0
"2021-04-02 10:58",80.13333333333334,0,0,0
"2021-04-02 11:01",72.50819672131148,2,0.08007899999984147,0
"2021-04-02 11:08",83.83333333333333,5,0.16992200000004232,0
"2021-04-02 11:12",78.63333333333334,0,0,0
"2021-04-02 11:13",77.73333333333333,0,0,0
"2021-04-02 11:14",72.11666666666666,12,0.38000499999998283,0
"2021-04-02 11:15",72.45,0,0,0
"2021-04-02 11:21",39.61666666666667,0,0,0
"2021-04-02 11:32",84.1,59,2.459961000000021,0
"2021-04-02 11:35",109.55,118,8.619995000000017,0
"2021-04-02 11:36",140.05,46,4.130004999999983,0
"2021-04-02 11:37",137.85,1,0.03991700000005949,1
"2021-04-02 11:38",117.81666666666666,3,0.100097999999889,1
"2021-04-02 11:39",128.98333333333332,55,4.469970999999987,0
"2021-04-02 11:40",128.7,48,2.029907000000094,0
"2021-04-02 11:43",71.75,0,0,0
"2021-04-02 11:55",-3,0,0,0
"2021-04-02 12:04",13.55,0,0,0
"2021-04-02 12:05",84.4,46,1.5400389999999788,0
"2021-04-02 12:11",84.65,0,0,0
"2021-04-02 12:12",86.23333333333333,0,0,0
"2021-04-02 12:14",83.83333333333333,4,0.1400149999999485,0
"2021-04-02 12:15",104.6,54,3.209961000000021,0
"2021-04-02 12:16",111.98333333333333,0,0,1
"2021-04-02 12:17",69.66666666666667,0,0,0
"2021-04-02 12:18",59.766666666666666,0,0,0
"2021-04-02 12:22",77.80327868852459,0,0,0
"2021-04-02 12:23",67.98333333333333,0,0,0
"2021-04-02 12:26",56.983333333333334,0,0,0
"2021-04-02 12:28",57.88333333333333,0,0,0
"2021-04-02 12:29",62.93333333333333,0,0,0
"2021-04-02 12:31",64.62295081967213,0,0,0
"2021-04-02 12:32",61.81666666666667,0,0,0
"2021-04-02 12:33",56.1,0,0,0
"2021-04-02 12:34",62.5,0,0,0
"2021-04-02 12:35",65.56666666666666,0,0,0
"2021-04-02 12:37",61.98360655737705,0,0,0
"2021-04-02 12:39",67.91666666666667,0,0,0
"2021-04-02 12:42",62.483333333333334,0,0,0
"2021-04-02 12:43",72.56666666666666,0,0,0
"2021-04-02 12:44",59.885245901639344,0,0,0
"2021-04-02 12:49",62.11666666666667,0,0,0
"2021-04-02 12:52",71.98333333333333,0,0,0
"2021-04-02 12:55",85.8360655737705,73,2.530029000000468,0
"2021-04-02 12:56",79.03333333333333,0,0,0
"2021-04-02 12:57",76.48333333333333,10,0.339966000000004,0
"2021-04-02 12:58",79.06666666666666,25,0.8599850000000515,0
"2021-04-02 12:59",72.13333333333334,31,1.1199950000000172,0
"2021-04-02 13:00",82.4,0,0,0
"2021-04-02 13:02",88.38333333333334,0,0,0
"2021-04-02 13:03",92.42622950819673,16,0.5999750000000859,0
"2021-04-02 13:04",82.98333333333333,0,0,0
"2021-04-02 13:05",83.06666666666666,10,0.34008800000083284,0
"2021-04-02 13:06",82.28333333333333,0,0,0
"2021-04-02 13:07",82.01666666666667,0,0,0
"2021-04-02 13:08",89.3,0,0,0
"2021-04-02 13:09",85.53333333333333,17,0.5300289999997858,0
"2021-04-02 13:10",94.31666666666666,0,0,1
"2021-04-02 13:12",98.2,0,0,1
"2021-04-02 13:15",93.66666666666667,0,0,1
"2021-04-02 13:17",91.06557377049181,12,0.3599850000000515,0
"2021-04-02 13:35",95.45,0,0,1
"2021-04-02 13:38",87.16666666666667,0,0,0
"2021-04-02 13:45",94.88333333333334,0,0,1
"2021-04-02 13:46",82.46666666666667,0,0,0
"2021-04-02 13:49",84.26666666666667,0,0,0
"2021-04-02 13:51",88.2,0,0,0
"2021-04-02 13:55",38.81967213114754,0,0,0
"2021-04-02 13:57",69.76666666666667,0,0,0
"2021-04-02 14:11",80.28333333333333,0,0,0
"2021-04-02 14:12",84.13333333333334,0,0,0
"2021-04-02 14:15",89.01666666666667,0,0,0
"2021-04-02 14:16",91.6,21,0.7700190000000475,0
"2021-04-02 14:17",89.56666666666666,0,0,0
"2021-04-02 14:23",93.40350877192982,0,0,1
"2021-04-02 14:29",80.1,0,0,0
"2021-04-02 14:31",74.65,0,0,0
"2021-04-02 14:35",74.6,0,0,0
"2021-04-02 14:41",67.15,0,0,0
"2021-04-02 14:50",65.77049180327869,0,0,0
"2021-04-02 23:52",47.8,0,0,0
"2021-04-02 23:54",57.8,0,0,0
"2021-04-03 00:01",53.166666666666664,0,0,0
"2021-04-03 00:03",56.85,0,0,0
"2021-04-03 00:08",70.13333333333334,0,0,0
"2021-04-03 00:14",110.75,0,0,1
"2021-04-03 00:15",100.35,0,0,1
"2021-04-03 00:16",97.14754098360656,0,0,1
"2021-04-03 00:19",72.01666666666667,0,0,0
"2021-04-03 00:22",48.02040816326531,0,0,0
"2021-04-03 00:24",56.5,0,0,0
"2021-04-03 00:34",61.65,0,0,0
"2021-04-03 00:35",72.71666666666667,0,0,0
"2021-04-03 00:39",55.18333333333333,0,0,0
"2021-04-03 00:41",49.868852459016395,0,0,0
"2021-04-03 00:42",67.71666666666667,0,0,0
"2021-04-03 00:51",59,0,0,0
"2021-04-03 00:52",57.42424242424242,0,0,0
"2021-04-03 00:54",71.25,0,0,0
"2021-04-03 01:02",58.93333333333333,0,0,0
"2021-04-03 01:04",61.65,13,1.4799800000000687,0
"2021-04-03 01:06",69.9672131147541,2,0.20996099999979378,0
"2021-04-03 01:08",64.85,0,0,0
"2021-04-03 01:09",65.33333333333333,0,0,0
"2021-04-03 01:11",67.05,0,0,0
"2021-04-03 01:14",59.31666666666667,0,0,0
"2021-04-03 01:23",84.73333333333333,0,0,0
"2021-04-03 01:47",53.9,1,0.030029000000013184,0
"2021-04-03 01:48",94.91666666666667,26,0.900023999999803,0
"2021-04-03 01:49",94.35593220338983,11,0.5699460000000727,0
"2021-04-03 01:50",90.4,0,0,0
"2021-04-03 01:51",94.91666666666667,0,0,1
"2021-04-03 01:52",86.9,0,0,0
"2021-04-03 01:53",87.38333333333334,0,0,0
"2021-04-03 01:54",97.77966101694915,0,0,1
"2021-04-03 01:55",94.71666666666667,0,0,1
"2021-04-03 01:56",99.71666666666667,0,0,1
"2021-04-03 01:57",101.03333333333333,2,0.03002899999978581,1
"2021-04-03 01:59",105.63333333333334,0,0,1
"2021-04-03 02:00",98,0,0,1
"2021-04-03 02:02",107.63333333333334,80,2.86999499999979,0
"2021-04-03 02:03",92.71666666666667,0,0,1
"2021-04-03 02:05",83.45,0,0,0
"2021-04-03 02:06",88.68333333333334,0,0,0
"2021-04-03 02:14",88.56666666666666,0,0,0
"2021-04-03 02:15",88.66666666666667,0,0,0
"2021-04-03 02:32",66.86666666666666,0,0,0
"2021-04-03 02:33",74.15,0,0,0
"2021-04-03 02:34",67.73333333333333,0,0,0
"2021-04-03 02:39",67.53333333333333,0,0,0
"2021-04-03 02:40",69.88333333333334,0,0,0
"2021-04-03 02:41",74.3,0,0,0
"2021-04-03 02:43",82.44262295081967,0,0,0
"2021-04-03 02:46",108.65,0,0,1
"2021-04-03 02:47",94.12765957446808,0,0,1
"2021-04-03 02:48",83.78333333333333,2,0.07006799999999203,0
"2021-04-03 02:54",84.9,0,0,0
"2021-04-03 02:55",87.1,0,0,0
"2021-04-03 02:56",91.2,1,0.03991700000005949,1
"2021-04-03 02:57",84.18333333333334,0,0,0
"2021-04-03 02:58",86.78333333333333,11,0.3900149999999485,0
"2021-04-03 02:59",72.53333333333333,0,0,0
"2021-04-03 03:02",73.23333333333333,0,0,0
"2021-04-03 03:06",79.7,0,0,0
"2021-04-03 03:14",74.95,0,0,0
"2021-04-03 03:15",93.96666666666667,0,0,1
"2021-04-03 03:16",71.28333333333333,0,0,0
"2021-04-03 03:20",67.11475409836065,0,0,0
"2021-04-03 03:31",71.43333333333334,0,0,0
"2021-04-03 03:32",65.38333333333334,0,0,0
"2021-04-03 03:34",64.61666666666666,0,0,0
"2021-04-03 03:38",87.24590163934427,2,0.07995600000003833,0
"2021-04-03 03:47",61.80769230769231,0,0,0
"2021-04-03 03:48",78.8,0,0,0
"2021-04-03 03:54",74.23333333333333,0,0,0
"2021-04-03 03:55",73.23333333333333,0,0,0
"2021-04-03 03:56",65.75,0,0,0
"2021-04-03 03:57",69.32203389830508,0,0,0
"2021-04-03 04:00",75.35,0,0,0
"2021-04-03 04:09",89.86666666666666,0,0,0
"2021-04-03 04:11",75.7,0,0,0
"2021-04-03 04:14",72.96666666666667,0,0,0
"2021-04-03 04:18",76.1,0,0,0
"2021-04-03 04:19",64.95,0,0,0
"2021-04-03 04:22",21.983333333333334,0,0,0
"2021-04-03 04:23",81.01666666666667,0,0,0
"2021-04-03 04:24",63.5,0,0,0
"2021-04-03 04:25",63.56666666666667,0,0,0
"2021-04-03 04:28",74.5,0,0,0
"2021-04-03 04:34",64.28333333333333,0,0,0
"2021-04-03 04:35",68.73333333333333,0,0,0
"2021-04-03 04:48",60.46666666666667,0,0,0
"2021-04-03 04:49",63,0,0,0
"2021-04-03 04:54",64.46666666666667,0,0,0
"2021-04-03 05:03",63.6,0,0,0
"2021-04-03 05:14",57.6,0,0,0
"2021-04-03 05:17",51.369565217391305,0,0,0
"2021-04-03 05:18",69.62295081967213,0,0,0
"2021-04-03 05:21",61.03333333333333,0,0,0
"2021-04-03 05:23",67.31666666666666,0,0,0
"2021-04-03 05:30",65,0,0,0
"2021-04-03 05:34",57.733333333333334,0,0,0
"2021-04-03 05:42",61.31147540983606,0,0,0
"2021-04-03 05:54",64.09836065573771,0,0,0
"2021-04-03 05:55",65.6,0,0,0
"2021-04-03 05:56",78.46666666666667,0,0,0
"2021-04-03 05:57",91.71666666666667,0,0,1
"2021-04-03 05:59",76.47540983606558,0,0,0
"2021-04-03 06:14",83.71666666666667,0,0,0
"2021-04-03 06:16",90.31666666666666,5,0.149902000000111,0
"2021-04-03 06:21",75.51666666666667,0,0,0
"2021-04-03 06:22",85.6,0,0,0
"2021-04-03 06:25",105.58333333333333,0,0,1
"2021-04-03 06:27",77.86666666666666,0,0,0
"2021-04-03 06:28",83.65,0,0,0
"2021-04-03 06:34",67.71666666666667,0,0,0
"2021-04-03 06:39",95.68333333333334,0,0,1
"2021-04-03 06:42",88.01666666666667,0,0,0
"2021-04-03 06:45",51.78333333333333,11,0.4299310000001242,0
"2021-04-03 06:47",77.70212765957447,4,0.13000499999998283,0
"2021-04-03 06:48",104.7,1,0.04003899999997884,1
"2021-04-03 06:49",93.28333333333333,0,0,1
"2021-04-03 06:51",89.81666666666666,2,0.07995600000003833,0
"2021-04-03 06:54",90.61666666666666,0,0,0
"2021-04-03 06:57",93.45,31,1.0300290000000132,0
"2021-04-03 06:59",103.41666666666667,0,0,1
"2021-04-03 07:01",85.86666666666666,12,0.3599859999999353,0
"2021-04-03 07:02",93.06666666666666,43,1.4700929999999062,0
"2021-04-03 07:03",93.13333333333334,0,0,1
"2021-04-03 07:04",90.83333333333333,13,0.4299310000001242,0
"2021-04-03 07:05",82.71666666666667,0,0,0
"2021-04-03 07:15",87.98333333333333,0,0,0
"2021-04-03 07:22",72.65,0,0,0
"2021-04-03 07:23",80.95,0,0,0
"2021-04-03 07:30",79.9,0,0,0
"2021-04-03 07:35",77.91666666666667,0,0,0
"2021-04-03 07:41",79.45,3,0.09008799999992334,0
"2021-04-03 07:47",78.78846153846153,3,0.12011700000039127,0
"2021-04-03 07:55",78.51666666666667,0,0,0
"2021-04-03 07:58",82.75,0,0,0
"2021-04-03 07:59",63.13333333333333,0,0,0
"2021-04-03 08:00",66.4,0,0,0
"2021-04-03 08:01",73.06666666666666,0,0,0
"2021-04-03 08:02",76.98333333333333,0,0,0
"2021-04-03 08:03",65.55,0,0,0
"2021-04-03 08:04",69.88333333333334,0,0,0
"2021-04-03 08:06",62.03333333333333,0,0,0
"2021-04-03 08:08",60.22950819672131,0,0,0
"2021-04-03 08:09",60.46666666666667,0,0,0
"2021-04-03 08:11",72.18333333333334,0,0,0
"2021-04-03 08:12",65.88333333333334,0,0,0
"2021-04-03 08:15",70.41666666666667,0,0,0
"2021-04-03 08:17",52.07843137254902,0,0,0
"2021-04-03 08:25",75.91666666666667,0,0,0
"2021-04-03 08:29",70.40983606557377,0,0,0
"2021-04-03 08:31",70.8,0,0,0
"2021-04-03 08:33",85.2,0,0,0
"2021-04-03 08:35",75.58333333333333,0,0,0
"2021-04-03 08:38",73.11666666666666,0,0,0
"2021-04-03 08:39",76.06666666666666,0,0,0
"2021-04-03 08:42",74.55737704918033,0,0,0
"2021-04-03 08:44",74.56666666666666,0,0,0
"2021-04-03 08:46",75.5,0,0,0
"2021-04-03 08:47",49.80357142857143,0,0,0
"2021-04-03 08:48",74.83333333333333,0,0,0
"2021-04-03 08:49",77.66666666666667,0,0,0
"2021-04-03 08:53",74.6,0,0,0
"2021-04-03 08:54",71.35,0,0,0
"2021-04-03 08:55",72.08333333333333,0,0,0
"2021-04-03 08:56",70.72131147540983,0,0,0
"2021-04-03 08:59",73.33333333333333,0,0,0
"2021-04-03 09:02",73.78333333333333,0,0,0
"2021-04-03 09:05",81.65,0,0,0
"2021-04-03 09:11",89.03333333333333,6,0.18994199999951888,0
"2021-04-03 09:12",97.1,0,0,1
"2021-04-03 09:15",65.58333333333333,0,0,0
"2021-04-03 09:17",45.839285714285715,0,0,0
"2021-04-03 09:19",73.83333333333333,0,0,0
"2021-04-03 09:20",72.63333333333334,0,0,0
"2021-04-03 09:33",77.58333333333333,0,0,0
"2021-04-03 09:35",78.01666666666667,0,0,0
"2021-04-03 09:45",84.35,0,0,0
"2021-04-03 09:51",80.11666666666666,0,0,0
"2021-04-03 09:55",71.91666666666667,0,0,0
"2021-04-03 09:59",87.36666666666666,0,0,0
"2021-04-03 10:00",80.21666666666667,0,0,0
"2021-04-03 10:11",55.79661016949152,0,0,0
"2021-04-03 10:15",64,0,0,0
"2021-04-03 10:17",40.11666666666667,0,0,0
"2021-04-03 10:24",76.86666666666666,0,0,0
"2021-04-03 10:25",88.83333333333333,0,0,0
"2021-04-03 10:29",77.21666666666667,0,0,0
"2021-04-03 10:35",87.58333333333333,0,0,0
"2021-04-03 10:41",71.16666666666667,0,0,0
"2021-04-03 10:48",74.65,0,0,0
"2021-04-03 10:53",80.35,0,0,0
"2021-04-03 10:55",88.36666666666666,0,0,0
"2021-04-03 11:15",87.25,0,0,0
"2021-04-03 11:16",89.35,0,0,0
"2021-04-03 11:23",68.85,0,0,0
"2021-04-03 11:24",84.31666666666666,12,0.4699709999999868,0
"2021-04-03 11:27",79.36666666666666,0,0,0
"2021-04-03 11:31",88.68333333333334,2,0.06005800000002637,0
"2021-04-03 11:32",90.1,5,0.18994199999997363,0
"2021-04-03 11:35",65.6,0,0,0
"2021-04-03 11:55",74.39344262295081,24,0.8100580000000264,0
"2021-04-03 11:58",77.91666666666667,0,0,0
"2021-04-03 12:01",87.3,2,0.05981500000007145,0
"2021-04-03 12:15",59.43333333333333,0,0,0
"2021-04-03 12:25",63,0,0,0
"2021-04-03 12:29",64.69491525423729,0,0,0
"2021-04-03 12:30",67.58333333333333,0,0,0
"2021-04-03 12:35",110.72131147540983,0,0,1
"2021-04-03 12:39",64.01666666666667,0,0,0
"2021-04-03 13:23",58.21666666666667,676,26.93994100000009,0
"2021-04-03 13:24",75.18333333333334,0,0,0
"2021-04-03 13:27",69.15,0,0,0
"2021-04-03 13:28",74.55,0,0,0
"2021-04-03 13:35",67.56666666666666,0,0,0
"2021-04-03 13:43",67.53333333333333,0,0,0
"2021-04-03 13:44",-9.836065573770492,0,0,0
"2021-04-03 13:47",80.41666666666667,0,0,0
"2021-04-03 13:48",107.1,0,0,1
"2021-04-04 09:46",87.51923076923077,19,0.6899419999999736,0
"2021-04-04 09:54",58.68333333333333,0,0,0
"2021-04-04 10:00",65.66666666666667,0,0,0
"2021-04-04 10:02",92.25,13,0.5,0
"2021-04-04 10:03",100.33333333333333,0,0,1
"2021-04-04 10:11",96.8,0,0,1
"2021-04-04 10:12",104.66666666666667,0,0,1
"2021-04-04 10:13",104.65,0,0,1
"2021-04-04 10:14",108.58333333333333,0,0,1
"2021-04-04 10:16",59.21951219512195,0,0,0
"2021-04-04 10:17",96.53333333333333,0,0,1
"2021-04-04 10:19",102.6,0,0,1
"2021-04-04 10:20",105.81666666666666,0,0,1
"2021-04-04 10:24",105.6,0,0,1
"2021-04-04 10:25",109.08333333333333,0,0,1
"2021-04-04 10:26",114.65,0,0,1
"2021-04-04 10:27",91.71666666666667,0,0,1
"2021-04-04 10:29",107.65,0,0,1
"2021-04-04 10:30",119.68333333333334,0,0,1
"2021-04-04 10:31",116.75,0,0,1
"2021-04-04 10:33",108,0,0,1
"2021-04-04 10:34",115.68333333333334,2,0.07006899999987581,1
"2021-04-04 10:35",98.38333333333334,0,0,1
"2021-04-04 10:40",112.48333333333333,0,0,1
"2021-04-04 10:41",110.03333333333333,0,0,1
"2021-04-04 10:44",117.55,0,0,1
"2021-04-04 10:45",121.71666666666667,0,0,1
"2021-04-04 10:46",125.73469387755102,0,0,1
"2021-04-04 10:49",99.93333333333334,0,0,1
"2021-04-04 10:50",102.03333333333333,0,0,1
"2021-04-04 10:51",120.81666666666666,0,0,1
"2021-04-04 10:52",110.25,5,0.17993200000000797,1
"2021-04-04 10:53",108.51666666666667,0,0,1
"2021-04-04 10:54",110.08333333333333,0,0,1
"2021-04-04 10:55",104.66666666666667,0,0,1
"2021-04-04 10:58",101.91803278688525,0,0,1
"2021-04-04 10:59",104.55,0,0,1
"2021-04-04 11:03",100.06666666666666,0,0,1
"2021-04-04 11:05",108.51666666666667,1,0.030029999999896972,1
"2021-04-04 11:10",114.26666666666667,0,0,1
"2021-04-04 11:13",87.86666666666666,0,0,0
"2021-04-04 11:14",78.43333333333334,0,0,0
"2021-04-04 11:16",63.54347826086956,0,0,0
"2021-04-04 11:17",104.81666666666666,0,0,1
"2021-04-04 11:21",107.65,0,0,1
"2021-04-04 11:30",111.21666666666667,0,0,1
"2021-04-04 11:31",107.58333333333333,20,0.7199709999999868,0
"2021-04-04 11:34",100.81666666666666,0,0,1
"2021-04-04 11:39",80.7,7,0.21997000000010303,0
"2021-04-04 11:50",90.71666666666667,0,0,0
"2021-04-04 11:51",99.41666666666667,6,0.36010699999997087,1
"2021-04-04 11:53",95.86666666666666,67,2.320068999999876,0
"2021-04-04 11:54",115.7,0,0,1
"2021-04-04 11:56",92.2,1,0.030029000000013184,1
"2021-04-04 11:58",75.05,0,0,0
"2021-04-04 12:14",101.96666666666667,47,2.179932000000008,0
"2021-04-04 12:15",104.36666666666666,0,0,1
"2021-04-04 12:16",98.35555555555555,20,0.6899419999999736,0
"2021-04-04 12:18",98.33333333333333,0,0,1
"2021-04-04 12:19",101,0,0,1
"2021-04-04 12:20",92.96666666666667,0,0,1
"2021-04-04 12:22",89.4,0,0,0
"2021-04-04 13:22",46.152542372881356,0,0,0
"2021-04-04 13:24",69.73333333333333,0,0,0
"2021-04-04 13:26",66.61666666666666,0,0,0
"2021-04-04 13:27",66.33898305084746,0,0,0
"2021-04-04 13:28",66.78333333333333,0,0,0
"2021-04-04 13:31",64.72881355932203,0,0,0
"2021-04-04 13:33",66.86666666666666,0,0,0
"2021-04-04 13:34",66.11864406779661,0,0,0
"2021-04-04 13:35",65.61666666666666,0,0,0
"2021-04-04 13:36",66.71666666666667,0,0,0
"2021-04-04 13:38",61.47457627118644,0,0,0
"2021-04-04 13:40",63.016666666666666,0,0,0
"2021-04-04 13:43",64.11666666666666,0,0,0
"2021-04-04 13:45",62.6,0,0,0
"2021-04-04 13:47",63.5,0,0,0
"2021-04-04 13:50",62.3,0,0,0
"2021-04-04 13:53",63.81666666666667,0,0,0
"2021-04-04 23:04",57.610169491525426,0,0,0
"2021-04-04 23:05",53.45,0,0,0
"2021-04-04 23:08",102.95,0,0,1
"2021-04-04 23:12",100.31666666666666,0,0,1
"2021-04-04 23:13",101.43333333333334,0,0,1
"2021-04-04 23:15",97.43333333333334,0,0,1
