"time_interval","interval_HR","interval_steps","interval_calories","anomaly_flag"
"2021-04-01 11:46:00",69.23333333333333,11,0.40002400000003036,0
"2021-04-01 11:47:00",74.9,0,0,0
"2021-04-01 11:51:00",64.85,2,0.06994600000007267,0
"2021-04-01 11:52:00",72.65,20,0.6800539999999273,0
"2021-04-01 11:53:00",76.7,17,0.6400140000000647,0
"2021-04-01 11:54:00",81.58333333333333,1,0.04003899999997884,0
"2021-04-01 11:55:00",86.33333333333333,66,2.4199210000001585,0
"2021-04-01 11:56:00",78.36666666666666,3,0.09997599999996964,0
"2021-04-01 12:04:00",75.81666666666666,0,0,0
"2021-04-01 12:08:00",79.6,0,0,0
"2021-04-01 12:11:00",75.78333333333333,0,0,0
"2021-04-01 12:15:00",86.63333333333334,0,0,0
"2021-04-01 12:18:00",90.23333333333333,0,0,0
"2021-04-01 12:19:00",91.2,0,0,1
"2021-04-01 12:20:00",83.38333333333334,0,0,0
"2021-04-01 12:26:00",89.95,0,0,0
"2021-04-01 12:32:00",84.83333333333333,0,0,0
"2021-04-01 12:35:00",89.36666666666666,0,0,0
"2021-04-01 12:37:00",81.11666666666666,0,0,0
"2021-04-01 12:41:00",96.54098360655738,0,0,1
"2021-04-01 12:42:00",96.88333333333334,0,0,1
"2021-04-01 12:43:00",94.78333333333333,0,0,1
"2021-04-01 12:47:00",86.11666666666666,0,0,0
"2021-04-01 12:48:00",90.17543859649123,0,0,0
"2021-04-01 12:50:00",93.73333333333333,0,0,1
"2021-04-01 12:51:00",94.88333333333334,0,0,1
"2021-04-01 12:54:00",90.7,0,0,0
"2021-04-01 12:55:00",97.18333333333334,0,0,1
"2021-04-01 12:56:00",102.91803278688525,0,0,1
"2021-04-01 12:58:00",95.6,0,0,1
"2021-04-01 13:00:00",101.13333333333334,0,0,1
"2021-04-01 13:01:00",62.2,10,0.36999500000001717,0
"2021-04-01 13:04:00",82.85,0,0,0
"2021-04-01 13:07:00",44.416666666666664,15,0.5799560000000383,0
"2021-04-01 13:10:00",101.61666666666666,13,0.4300539999999273,0
"2021-04-01 13:11:00",101.68333333333334,0,0,1
"2021-04-01 13:13:00",36.416666666666664,10,0.29003899999997884,0
"2021-04-01 13:14:00",36.95,10,0.3599850000000515,0
"2021-04-01 13:15:00",87.51666666666667,11,0.4699709999999868,0
"2021-04-01 13:16:00",89.98333333333333,0,0,0
"2021-04-01 13:17:00",88.13333333333334,0,0,0
"2021-04-01 13:18:00",85.60655737704919,0,0,0
"2021-04-01 13:19:00",85.98333333333333,0,0,0
"2021-04-01 13:20:00",92.43333333333334,0,0,1
"2021-04-01 13:21:00",94.43333333333334,29,1.2900389999999788,0
"2021-04-01 13:22:00",73.3,0,0,0
"2021-04-01 13:26:00",69.58333333333333,0,0,0
"2021-04-01 13:29:00",72.55,0,0,0
"2021-04-01 13:32:00",65.36666666666666,0,0,0
"2021-04-01 13:34:00",69.36666666666666,0,0,0
"2021-04-01 13:35:00",65.35,0,0,0
"2021-04-01 13:40:00",69.08333333333333,0,0,0
"2021-04-01 13:45:00",72.47540983606558,0,0,0
"2021-04-01 13:46:00",92.56666666666666,0,0,1
"2021-04-01 13:47:00",94.73333333333333,6,0.20996100000002116,1
"2021-04-01 13:51:00",73.18333333333334,0,0,0
"2021-04-02 04:45:00",54.083333333333336,0,0,0
"2021-04-02 04:46:00",57.233333333333334,0,0,0
"2021-04-02 04:47:00",88.91666666666667,18,0.6300049999999828,0
"2021-04-02 04:50:00",68.33333333333333,30,1.0699460000000727,0
"2021-04-02 04:51:00",32.40983606557377,0,0,0
"2021-04-02 04:55:00",-10,0,0,0
"2021-04-02 04:57:00",-6.216666666666667,0,0,0
"2021-04-02 04:59:00",-6.344262295081967,0,0,0
"2021-04-02 05:01:00",-10,0,0,0
"2021-04-02 05:10:00",80.35,3,0.09008799999992334,0
"2021-04-02 05:13:00",76.4,19,0.6700439999999617,0
"2021-04-02 05:14:00",68.08333333333333,0,0,0
"2021-04-02 05:15:00",49.967213114754095,0,0,0
"2021-04-02 05:18:00",61.916666666666664,0,0,0
"2021-04-02 05:20:00",70.23333333333333,0,0,0
"2021-04-02 05:23:00",61.68333333333333,0,0,0
"2021-04-02 05:35:00",61.5,0,0,0
"2021-04-02 05:36:00",68.4,0,0,0
"2021-04-02 05:39:00",60.90163934426229,0,0,0
"2021-04-02 05:47:00",67.68333333333334,0,0,0
"2021-04-02 05:48:00",63.60655737704918,0,0,0
"2021-04-02 05:51:00",70.98333333333333,1,0.030029999999896972,0
"2021-04-02 05:52:00",68,0,0,0
"2021-04-02 05:54:00",60,0,0,0
"2021-04-02 05:55:00",58.81666666666667,0,0,0
"2021-04-02 05:56:00",60.03333333333333,0,0,0
"2021-04-02 06:00:00",66.86666666666666,0,0,0
"2021-04-02 06:01:00",70.28333333333333,0,0,0
"2021-04-02 06:03:00",56.7,0,0,0
"2021-04-02 06:04:00",53.22950819672131,0,0,0
"2021-04-02 06:06:00",56.88333333333333,0,0,0
"2021-04-02 06:08:00",54.557377049180324,0,0,0
"2021-04-02 06:09:00",86.41666666666667,12,0.4300539999999273,0
"2021-04-02 06:12:00",64.2,0,0,0
"2021-04-02 06:15:00",70.1,0,0,0
"2021-04-02 06:20:00",68.28333333333333,0,0,0
"2021-04-02 06:21:00",58.80327868852459,0,0,0
"2021-04-02 06:30:00",87.35,0,0,0
"2021-04-02 06:31:00",78.15,15,0.5,0
"2021-04-02 06:32:00",75.76666666666667,0,0,0
"2021-04-02 06:35:00",51.98360655737705,0,0,0
"2021-04-02 06:42:00",82.78333333333333,0,0,0
"2021-04-02 06:49:00",70.15,0,0,0
"2021-04-02 06:54:00",46.93333333333333,0,0,0
"2021-04-02 06:55:00",-10,0,0,0
"2021-04-02 07:01:00",-10,0,0,0
"2021-04-02 07:08:00",53.67796610169491,0,0,0
"2021-04-02 07:24:00",50.59139784946237,0,0,0
"2021-04-02 07:25:00",52.45,0,0,0
"2021-04-02 07:26:00",60,0,0,0
"2021-04-02 07:31:00",53.46666666666667,0,0,0
"2021-04-02 07:33:00",58.766666666666666,0,0,0
"2021-04-02 07:34:00",55.3,0,0,0
"2021-04-02 07:35:00",60.78333333333333,0,0,0
"2021-04-02 07:40:00",56.21666666666667,0,0,0
"2021-04-02 07:47:00",59.47308781869688,0,0,0
"2021-04-02 07:55:00",12.61111111111111,0,0,0
"2021-04-02 08:09:00",55.06666666666667,0,0,0
"2021-04-02 08:16:00",57.39067055393586,0,0,0
"2021-04-02 08:35:00",53.40677966101695,0,0,0
"2021-04-02 08:55:00",72.24193548387096,0,0,0
"2021-04-02 08:59:00",82.23333333333333,0,0,0
"2021-04-02 09:08:00",52.75,0,0,0
"2021-04-02 09:15:00",67.10169491525424,0,0,0
"2021-04-02 09:17:00",72.28333333333333,0,0,0
"2021-04-02 09:18:00",75.95,0,0,0
"2021-04-02 09:20:00",60.26229508196721,0,0,0
"2021-04-02 09:28:00",56.23728813559322,0,0,0
"2021-04-02 09:34:00",56.11864406779661,0,0,0
"2021-04-02 09:35:00",58.53333333333333,0,0,0
"2021-04-02 09:41:00",56.53333333333333,0,0,0
"2021-04-02 09:48:00",48.916666666666664,0,0,0
"2021-04-02 09:55:00",52.65,0,0,0
"2021-04-02 10:07:00",77.61666666666666,0,0,0
"2021-04-02 10:08:00",74.32203389830508,0,0,0
"2021-04-02 10:09:00",61.3,0,0,0
"2021-04-02 10:15:00",52.63333333333333,0,0,0
"2021-04-02 10:21:00",57.55,0,0,0
"2021-04-02 10:35:00",49.4,0,0,0
"2021-04-02 10:51:00",55.220338983050844,0,0,0
"2021-04-02 10:52:00",66.75,0,0,0
"2021-04-02 10:55:00",54.806451612903224,0,0,0
"2021-04-02 10:57:00",72.7,0,0,0
"2021-04-02 10:58:00",80.13333333333334,0,0,0
"2021-04-02 11:01:00",72.50819672131148,2,0.08007899999984147,0
"2021-04-02 11:08:00",83.83333333333333,5,0.16992200000004232,0
"2021-04-02 11:12:00",78.63333333333334,0,0,0
"2021-04-02 11:13:00",77.73333333333333,0,0,0
"2021-04-02 11:14:00",72.11666666666666,12,0.38000499999998283,0
"2021-04-02 11:15:00",72.45,0,0,0
"2021-04-02 11:21:00",39.61666666666667,0,0,0
"2021-04-02 11:32:00",84.1,59,2.459961000000021,0
"2021-04-02 11:35:00",109.55,118,8.619995000000017,0
"2021-04-02 11:36:00",140.05,46,4.130004999999983,0
"2021-04-02 11:37:00",137.85,1,0.03991700000005949,1
"2021-04-02 11:38:00",117.81666666666666,3,0.100097999999889,1
"2021-04-02 11:39:00",128.98333333333332,55,4.469970999999987,0
"2021-04-02 11:40:00",128.7,48,2.029907000000094,0
"2021-04-02 11:43:00",71.75,0,0,0
"2021-04-02 11:55:00",-3,0,0,0
"2021-04-02 12:04:00",13.55,0,0,0
"2021-04-02 12:05:00",84.4,46,1.5400389999999788,0
"2021-04-02 12:11:00",84.65,0,0,0
"2021-04-02 12:12:00",86.23333333333333,0,0,0
"2021-04-02 12:14:00",83.83333333333333,4,0.1400149999999485,0
"2021-04-02 12:15:00",104.6,54,3.209961000000021,0
"2021-04-02 12:16:00",111.98333333333333,0,0,1
"2021-04-02 12:17:00",69.66666666666667,0,0,0
"2021-04-02 12:18:00",59.766666666666666,0,0,0
"2021-04-02 12:22:00",77.80327868852459,0,0,0
"2021-04-02 12:23:00",67.98333333333333,0,0,0
"2021-04-02 12:26:00",56.983333333333334,0,0,0
"2021-04-02 12:28:00",57.88333333333333,0,0,0
"2021-04-02 12:29:00",62.93333333333333,0,0,0
"2021-04-02 12:31:00",64.62295081967213,0,0,0
"2021-04-02 12:32:00",61.81666666666667,0,0,0
"2021-04-02 12:33:00",56.1,0,0,0
"2021-04-02 12:34:00",62.5,0,0,0
"2021-04-02 12:35:00",65.56666666666666,0,0,0
"2021-04-02 12:37:00",61.98360655737705,0,0,0
"2021-04-02 12:39:00",67.91666666666667,0,0,0
"2021-04-02 12:42:00",62.483333333333334,0,0,0
"2021-04-02 12:43:00",72.56666666666666,0,0,0
"2021-04-02 12:44:00",59.885245901639344,0,0,0
"2021-04-02 12:49:00",62.11666666666667,0,0,0
"2021-04-02 12:52:00",71.98333333333333,0,0,0
"2021-04-02 12:55:00",85.8360655737705,73,2.530029000000468,0
"2021-04-02 12:56:00",79.03333333333333,0,0,0
"2021-04-02 12:57:00",76.48333333333333,10,0.339966000000004,0
"2021-04-02 12:58:00",79.06666666666666,25,0.8599850000000515,0
"2021-04-02 12:59:00",72.13333333333334,31,1.1199950000000172,0
"2021-04-02 13:00:00",82.4,0,0,0
"2021-04-02 13:02:00",88.38333333333334,0,0,0
"2021-04-02 13:03:00",92.42622950819673,16,0.5999750000000859,0
"2021-04-02 13:04:00",82.98333333333333,0,0,0
"2021-04-02 13:05:00",83.06666666666666,10,0.34008800000083284,0
"2021-04-02 13:06:00",82.28333333333333,0,0,0
"2021-04-02 13:07:00",82.01666666666667,0,0,0
"2021-04-02 13:08:00",89.3,0,0,0
"2021-04-02 13:09:00",85.53333333333333,17,0.5300289999997858,0
"2021-04-02 13:10:00",94.31666666666666,0,0,1
"2021-04-02 13:12:00",98.2,0,0,1
"2021-04-02 13:15:00",93.66666666666667,0,0,1
"2021-04-02 13:17:00",91.06557377049181,12,0.3599850000000515,0
"2021-04-02 13:35:00",95.45,0,0,1
"2021-04-02 13:38:00",87.16666666666667,0,0,0
"2021-04-02 13:45:00",94.88333333333334,0,0,1
"2021-04-02 13:46:00",82.46666666666667,0,0,0
"2021-04-02 13:49:00",84.26666666666667,0,0,0
"2021-04-02 13:51:00",88.2,0,0,0
"2021-04-02 13:55:00",38.81967213114754,0,0,0
"2021-04-02 13:57:00",69.76666666666667,0,0,0
"2021-04-02 14:11:00",80.28333333333333,0,0,0
"2021-04-02 14:12:00",84.13333333333334,0,0,0
"2021-04-02 14:15:00",89.01666666666667,0,0,0
"2021-04-02 14:16:00",91.6,21,0.7700190000000475,0
"2021-04-02 14:17:00",89.56666666666666,0,0,0
"2021-04-02 14:23:00",93.40350877192982,0,0,1
"2021-04-02 14:29:00",80.1,0,0,0
"2021-04-02 14:31:00",74.65,0,0,0
"2021-04-02 14:35:00",74.6,0,0,0
"2021-04-02 14:41:00",67.15,0,0,0
"2021-04-02 14:50:00",65.77049180327869,0,0,0
"2021-04-02 23:52:00",47.8,0,0,0
"2021-04-02 23:54:00",57.8,0,0,0
"2021-04-03 00:01:00",53.166666666666664,0,0,0
"2021-04-03 00:03:00",56.85,0,0,0
"2021-04-03 00:08:00",70.13333333333334,0,0,0
"2021-04-03 00:14:00",110.75,0,0,1
"2021-04-03 00:15:00",100.35,0,0,1
"2021-04-03 00:16:00",97.14754098360656,0,0,1
"2021-04-03 00:19:00",72.01666666666667,0,0,0
"2021-04-03 00:22:00",48.02040816326531,0,0,0
"2021-04-03 00:24:00",56.5,0,0,0
"2021-04-03 00:34:00",61.65,0,0,0
"2021-04-03 00:35:00",72.71666666666667,0,0,0
"2021-04-03 00:39:00",55.18333333333333,0,0,0
"2021-04-03 00:41:00",49.868852459016395,0,0,0
"2021-04-03 00:42:00",67.71666666666667,0,0,0
"2021-04-03 00:51:00",59,0,0,0
"2021-04-03 00:52:00",57.42424242424242,0,0,0
"2021-04-03 00:54:00",71.25,0,0,0
"2021-04-03 01:02:00",58.93333333333333,0,0,0
"2021-04-03 01:04:00",61.65,13,1.4799800000000687,0
"2021-04-03 01:06:00",69.9672131147541,2,0.20996099999979378,0
"2021-04-03 01:08:00",64.85,0,0,0
"2021-04-03 01:09:00",65.33333333333333,0,0,0
"2021-04-03 01:11:00",67.05,0,0,0
"2021-04-03 01:14:00",59.31666666666667,0,0,0
"2021-04-03 01:23:00",84.73333333333333,0,0,0
"2021-04-03 01:47:00",53.9,1,0.030029000000013184,0
"2021-04-03 01:48:00",94.91666666666667,26,0.900023999999803,0
"2021-04-03 01:49:00",94.35593220338983,11,0.5699460000000727,0
"2021-04-03 01:50:00",90.4,0,0,0
"2021-04-03 01:51:00",94.91666666666667,0,0,1
"2021-04-03 01:52:00",86.9,0,0,0
"2021-04-03 01:53:00",87.38333333333334,0,0,0
"2021-04-03 01:54:00",97.77966101694915,0,0,1
"2021-04-03 01:55:00",94.71666666666667,0,0,1
"2021-04-03 01:56:00",99.71666666666667,0,0,1
"2021-04-03 01:57:00",101.03333333333333,2,0.03002899999978581,1
"2021-04-03 01:59:00",105.63333333333334,0,0,1
"2021-04-03 02:00:00",98,0,0,1
"2021-04-03 02:02:00",107.63333333333334,80,2.86999499999979,0
"2021-04-03 02:03:00",92.71666666666667,0,0,1
"2021-04-03 02:05:00",83.45,0,0,0
"2021-04-03 02:06:00",88.68333333333334,0,0,0
"2021-04-03 02:14:00",88.56666666666666,0,0,0
"2021-04-03 02:15:00",88.66666666666667,0,0,0
"2021-04-03 02:32:00",66.86666666666666,0,0,0
"2021-04-03 02:33:00",74.15,0,0,0
"2021-04-03 02:34:00",67.73333333333333,0,0,0
"2021-04-03 02:39:00",67.53333333333333,0,0,0
"2021-04-03 02:40:00",69.88333333333334,0,0,0
"2021-04-03 02:41:00",74.3,0,0,0
"2021-04-03 02:43:00",82.44262295081967,0,0,0
"2021-04-03 02:46:00",108.65,0,0,1
"2021-04-03 02:47:00",94.12765957446808,0,0,1
"2021-04-03 02:48:00",83.78333333333333,2,0.07006799999999203,0
"2021-04-03 02:54:00",84.9,0,0,0
"2021-04-03 02:55:00",87.1,0,0,0
"2021-04-03 02:56:00",91.2,1,0.03991700000005949,1
"2021-04-03 02:57:00",84.18333333333334,0,0,0
"2021-04-03 02:58:00",86.78333333333333,11,0.3900149999999485,0
"2021-04-03 02:59:00",72.53333333333333,0,0,0
"2021-04-03 03:02:00",73.23333333333333,0,0,0
"2021-04-03 03:06:00",79.7,0,0,0
"2021-04-03 03:14:00",74.95,0,0,0
"2021-04-03 03:15:00",93.96666666666667,0,0,1
"2021-04-03 03:16:00",71.28333333333333,0,0,0
"2021-04-03 03:20:00",67.11475409836065,0,0,0
"2021-04-03 03:31:00",71.43333333333334,0,0,0
"2021-04-03 03:32:00",65.38333333333334,0,0,0
"2021-04-03 03:34:00",64.61666666666666,0,0,0
"2021-04-03 03:38:00",87.24590163934427,2,0.07995600000003833,0
"2021-04-03 03:47:00",61.80769230769231,0,0,0
"2021-04-03 03:48:00",78.8,0,0,0
"2021-04-03 03:54:00",74.23333333333333,0,0,0
"2021-04-03 03:55:00",73.23333333333333,0,0,0
"2021-04-03 03:56:00",65.75,0,0,0
"2021-04-03 03:57:00",69.32203389830508,0,0,0
"2021-04-03 04:00:00",75.35,0,0,0
"2021-04-03 04:09:00",89.86666666666666,0,0,0
"2021-04-03 04:11:00",75.7,0,0,0
"2021-04-03 04:14:00",72.96666666666667,0,0,0
"2021-04-03 04:18:00",76.1,0,0,0
"2021-04-03 04:19:00",64.95,0,0,0
"2021-04-03 04:22:00",21.983333333333334,0,0,0
"2021-04-03 04:23:00",81.01666666666667,0,0,0
"2021-04-03 04:24:00",63.5,0,0,0
"2021-04-03 04:25:00",63.56666666666667,0,0,0
"2021-04-03 04:28:00",74.5,0,0,0
"2021-04-03 04:34:00",64.28333333333333,0,0,0
"2021-04-03 04:35:00",68.73333333333333,0,0,0
"2021-04-03 04:48:00",60.46666666666667,0,0,0
"2021-04-03 04:49:00",63,0,0,0
"2021-04-03 04:54:00",64.46666666666667,0,0,0
"2021-04-03 05:03:00",63.6,0,0,0
"2021-04-03 05:14:00",57.6,0,0,0
"2021-04-03 05:17:00",51.369565217391305,0,0,0
"2021-04-03 05:18:00",69.62295081967213,0,0,0
"2021-04-03 05:21:00",61.03333333333333,0,0,0
"2021-04-03 05:23:00",67.31666666666666,0,0,0
"2021-04-03 05:30:00",65,0,0,0
"2021-04-03 05:34:00",57.733333333333334,0,0,0
"2021-04-03 05:42:00",61.31147540983606,0,0,0
"2021-04-03 05:54:00",64.09836065573771,0,0,0
"2021-04-03 05:55:00",65.6,0,0,0
"2021-04-03 05:56:00",78.46666666666667,0,0,0
"2021-04-03 05:57:00",91.71666666666667,0,0,1
"2021-04-03 05:59:00",76.47540983606558,0,0,0
"2021-04-03 06:14:00",83.71666666666667,0,0,0
"2021-04-03 06:16:00",90.31666666666666,5,0.149902000000111,0
"2021-04-03 06:21:00",75.51666666666667,0,0,0
"2021-04-03 06:22:00",85.6,0,0,0
"2021-04-03 06:25:00",105.58333333333333,0,0,1
"2021-04-03 06:27:00",77.86666666666666,0,0,0
"2021-04-03 06:28:00",83.65,0,0,0
"2021-04-03 06:34:00",67.71666666666667,0,0,0
"2021-04-03 06:39:00",95.68333333333334,0,0,1
"2021-04-03 06:42:00",88.01666666666667,0,0,0
"2021-04-03 06:45:00",51.78333333333333,11,0.4299310000001242,0
"2021-04-03 06:47:00",77.70212765957447,4,0.13000499999998283,0
"2021-04-03 06:48:00",104.7,1,0.04003899999997884,1
"2021-04-03 06:49:00",93.28333333333333,0,0,1
"2021-04-03 06:51:00",89.81666666666666,2,0.07995600000003833,0
"2021-04-03 06:54:00",90.61666666666666,0,0,0
"2021-04-03 06:57:00",93.45,31,1.0300290000000132,0
"2021-04-03 06:59:00",103.41666666666667,0,0,1
"2021-04-03 07:01:00",85.86666666666666,12,0.3599859999999353,0
"2021-04-03 07:02:00",93.06666666666666,43,1.4700929999999062,0
"2021-04-03 07:03:00",93.13333333333334,0,0,1
"2021-04-03 07:04:00",90.83333333333333,13,0.4299310000001242,0
"2021-04-03 07:05:00",82.71666666666667,0,0,0
"2021-04-03 07:15:00",87.98333333333333,0,0,0
"2021-04-03 07:22:00",72.65,0,0,0
"2021-04-03 07:23:00",80.95,0,0,0
"2021-04-03 07:30:00",79.9,0,0,0
"2021-04-03 07:35:00",77.91666666666667,0,0,0
"2021-04-03 07:41:00",79.45,3,0.09008799999992334,0
"2021-04-03 07:47:00",78.78846153846153,3,0.12011700000039127,0
"2021-04-03 07:55:00",78.51666666666667,0,0,0
"2021-04-03 07:58:00",82.75,0,0,0
"2021-04-03 07:59:00",63.13333333333333,0,0,0
"2021-04-03 08:00:00",66.4,0,0,0
"2021-04-03 08:01:00",73.06666666666666,0,0,0
"2021-04-03 08:02:00",76.98333333333333,0,0,0
"2021-04-03 08:03:00",65.55,0,0,0
"2021-04-03 08:04:00",69.88333333333334,0,0,0
"2021-04-03 08:06:00",62.03333333333333,0,0,0
"2021-04-03 08:08:00",60.22950819672131,0,0,0
"2021-04-03 08:09:00",60.46666666666667,0,0,0
"2021-04-03 08:11:00",72.18333333333334,0,0,0
"2021-04-03 08:12:00",65.88333333333334,0,0,0
"2021-04-03 08:15:00",70.41666666666667,0,0,0
"2021-04-03 08:17:00",52.07843137254902,0,0,0
"2021-04-03 08:25:00",75.91666666666667,0,0,0
"2021-04-03 08:29:00",70.40983606557377,0,0,0
"2021-04-03 08:31:00",70.8,0,0,0
"2021-04-03 08:33:00",85.2,0,0,0
"2021-04-03 08:35:00",75.58333333333333,0,0,0
"2021-04-03 08:38:00",73.11666666666666,0,0,0
"2021-04-03 08:39:00",76.06666666666666,0,0,0
"2021-04-03 08:42:00",74.55737704918033,0,0,0
"2021-04-03 08:44:00",74.56666666666666,0,0,0
"2021-04-03 08:46:00",75.5,0,0,0
"2021-04-03 08:47:00",49.80357142857143,0,0,0
"2021-04-03 08:48:00",74.83333333333333,0,0,0
"2021-04-03 08:49:00",77.66666666666667,0,0,0
"2021-04-03 08:53:00",74.6,0,0,0
"2021-04-03 08:54:00",71.35,0,0,0
"2021-04-03 08:55:00",72.08333333333333,0,0,0
"2021-04-03 08:56:00",70.72131147540983,0,0,0
"2021-04-03 08:59:00",73.33333333333333,0,0,0
"2021-04-03 09:02:00",73.78333333333333,0,0,0
"2021-04-03 09:05:00",81.65,0,0,0
"2021-04-03 09:11:00",89.03333333333333,6,0.18994199999951888,0
"2021-04-03 09:12:00",97.1,0,0,1
"2021-04-03 09:15:00",65.58333333333333,0,0,0
"2021-04-03 09:17:00",45.839285714285715,0,0,0
"2021-04-03 09:19:00",73.83333333333333,0,0,0
"2021-04-03 09:20:00",72.63333333333334,0,0,0
"2021-04-03 09:33:00",77.58333333333333,0,0,0
"2021-04-03 09:35:00",78.01666666666667,0,0,0
"2021-04-03 09:45:00",84.35,0,0,0
"2021-04-03 09:51:00",80.11666666666666,0,0,0
"2021-04-03 09:55:00",71.91666666666667,0,0,0
"2021-04-03 09:59:00",87.36666666666666,0,0,0
"2021-04-03 10:00:00",80.21666666666667,0,0,0
"2021-04-03 10:11:00",55.79661016949152,0,0,0
"2021-04-03 10:15:00",64,0,0,0
"2021-04-03 10:17:00",40.11666666666667,0,0,0
"2021-04-03 10:24:00",76.86666666666666,0,0,0
"2021-04-03 10:25:00",88.83333333333333,0,0,0
"2021-04-03 10:29:00",77.21666666666667,0,0,0
"2021-04-03 10:35:00",87.58333333333333,0,0,0
"2021-04-03 10:41:00",71.16666666666667,0,0,0
"2021-04-03 10:48:00",74.65,0,0,0
"2021-04-03 10:53:00",80.35,0,0,0
"2021-04-03 10:55:00",88.36666666666666,0,0,0
"2021-04-03 11:15:00",87.25,0,0,0
"2021-04-03 11:16:00",89.35,0,0,0
"2021-04-03 11:23:00",68.85,0,0,0
"2021-04-03 11:24:00",84.31666666666666,12,0.4699709999999868,0
"2021-04-03 11:27:00",79.36666666666666,0,0,0
"2021-04-03 11:31:00",88.68333333333334,2,0.06005800000002637,0
"2021-04-03 11:32:00",90.1,5,0.18994199999997363,0
"2021-04-03 11:35:00",65.6,0,0,0
"2021-04-03 11:55:00",74.39344262295081,24,0.8100580000000264,0
"2021-04-03 11:58:00",77.91666666666667,0,0,0
"2021-04-03 12:01:00",87.3,2,0.05981500000007145,0
"2021-04-03 12:15:00",59.43333333333333,0,0,0
"2021-04-03 12:25:00",63,0,0,0
"2021-04-03 12:29:00",64.69491525423729,0,0,0
"2021-04-03 12:30:00",67.58333333333333,0,0,0
"2021-04-03 12:35:00",110.72131147540983,0,0,1
"2021-04-03 12:39:00",64.01666666666667,0,0,0
"2021-04-03 13:23:00",58.21666666666667,676,26.93994100000009,0
"2021-04-03 13:24:00",75.18333333333334,0,0,0
"2021-04-03 13:27:00",69.15,0,0,0
"2021-04-03 13:28:00",74.55,0,0,0
"2021-04-03 13:35:00",67.56666666666666,0,0,0
"2021-04-03 13:43:00",67.53333333333333,0,0,0
"2021-04-03 13:44:00",-9.836065573770492,0,0,0
"2021-04-03 13:47:00",80.41666666666667,0,0,0
"2021-04-03 13:48:00",107.1,0,0,1
"2021-04-04 09:46:00",87.51923076923077,19,0.6899419999999736,0
"2021-04-04 09:54:00",58.68333333333333,0,0,0
"2021-04-04 10:00:00",65.66666666666667,0,0,0
"2021-04-04 10:02:00",92.25,13,0.5,0
"2021-04-04 10:03:00",100.33333333333333,0,0,1
"2021-04-04 10:11:00",96.8,0,0,1
"2021-04-04 10:12:00",104.66666666666667,0,0,1
"2021-04-04 10:13:00",104.65,0,0,1
"2021-04-04 10:14:00",108.58333333333333,0,0,1
"2021-04-04 10:16:00",59.21951219512195,0,0,0
"2021-04-04 10:17:00",96.53333333333333,0,0,1
"2021-04-04 10:19:00",102.6,0,0,1
"2021-04-04 10:20:00",105.81666666666666,0,0,1
"2021-04-04 10:24:00",105.6,0,0,1
"2021-04-04 10:25:00",109.08333333333333,0,0,1
"2021-04-04 10:26:00",114.65,0,0,1
"2021-04-04 10:27:00",91.71666666666667,0,0,1
"2021-04-04 10:29:00",107.65,0,0,1
"2021-04-04 10:30:00",119.68333333333334,0,0,1
"2021-04-04 10:31:00",116.75,0,0,1
"2021-04-04 10:33:00",108,0,0,1
"2021-04-04 10:34:00",115.68333333333334,2,0.07006899999987581,1
"2021-04-04 10:35:00",98.38333333333334,0,0,1
"2021-04-04 10:40:00",112.48333333333333,0,0,1
"2021-04-04 10:41:00",110.03333333333333,0,0,1
"2021-04-04 10:44:00",117.55,0,0,1
"2021-04-04 10:45:00",121.71666666666667,0,0,1
"2021-04-04 10:46:00",125.73469387755102,0,0,1
"2021-04-04 10:49:00",99.93333333333334,0,0,1
"2021-04-04 10:50:00",102.03333333333333,0,0,1
"2021-04-04 10:51:00",120.81666666666666,0,0,1
"2021-04-04 10:52:00",110.25,5,0.17993200000000797,1
"2021-04-04 10:53:00",108.51666666666667,0,0,1
"2021-04-04 10:54:00",110.08333333333333,0,0,1
"2021-04-04 10:55:00",104.66666666666667,0,0,1
"2021-04-04 10:58:00",101.91803278688525,0,0,1
"2021-04-04 10:59:00",104.55,0,0,1
"2021-04-04 11:03:00",100.06666666666666,0,0,1
"2021-04-04 11:05:00",108.51666666666667,1,0.030029999999896972,1
"2021-04-04 11:10:00",114.26666666666667,0,0,1
"2021-04-04 11:13:00",87.86666666666666,0,0,0
"2021-04-04 11:14:00",78.43333333333334,0,0,0
"2021-04-04 11:16:00",63.54347826086956,0,0,0
"2021-04-04 11:17:00",104.81666666666666,0,0,1
"2021-04-04 11:21:00",107.65,0,0,1
"2021-04-04 11:30:00",111.21666666666667,0,0,1
"2021-04-04 11:31:00",107.58333333333333,20,0.7199709999999868,0
"2021-04-04 11:34:00",100.81666666666666,0,0,1
"2021-04-04 11:39:00",80.7,7,0.21997000000010303,0
"2021-04-04 11:50:00",90.71666666666667,0,0,0
"2021-04-04 11:51:00",99.41666666666667,6,0.36010699999997087,1
"2021-04-04 11:53:00",95.86666666666666,67,2.320068999999876,0
"2021-04-04 11:54:00",115.7,0,0,1
"2021-04-04 11:56:00",92.2,1,0.030029000000013184,1
"2021-04-04 11:58:00",75.05,0,0,0
"2021-04-04 12:14:00",101.96666666666667,47,2.179932000000008,0
"2021-04-04 12:15:00",104.36666666666666,0,0,1
"2021-04-04 12:16:00",98.35555555555555,20,0.6899419999999736,0
"2021-04-04 12:18:00",98.33333333333333,0,0,1
